# Submission Type I
Predictions:
SM23_micro047,SM23_micro042,-25.15,1.77
SM23_micro045,SM23_micro043,-17.17,1.77
SM23_micro047,SM23_micro043,-24.34,1.77
SM23_micro048,SM23_micro044,-37.26,1.77
SM23_micro048,SM23_micro045,-36.44,1.77
SM23_micro048,SM23_micro046,-35.67,1.77
SM23_micro048,SM23_micro047,-29.27,1.77
SM24_micro001,SM24_micro007,  0.12,1.77
SM24_micro020,SM24_micro001,  2.11,1.77
SM24_micro001,SM24_micro028,  4.14,1.77
SM24_micro006,SM24_micro002, 17.34,1.77
SM24_micro007,SM24_micro002, 10.52,1.77
SM24_micro024,SM24_micro002, 10.68,1.77
SM24_micro028,SM24_micro002,  6.50,1.77
SM24_micro004,SM24_micro006,  3.32,1.77
SM24_micro004,SM24_micro024,  9.98,1.77
SM24_micro025,SM24_micro004, -7.89,1.77
SM24_micro005,SM24_micro024,  8.01,1.77
SM24_micro025,SM24_micro005, -5.92,1.77
SM24_micro005,SM24_micro028, 12.19,1.77
SM24_micro010,SM24_micro006,  1.37,1.77
SM24_micro011,SM24_micro006,  2.42,1.77
SM24_micro017,SM24_micro006, -2.75,1.77
SM24_micro006,SM24_micro027, 15.57,1.77
SM24_micro011,SM24_micro007,  9.24,1.77
SM24_micro014,SM24_micro007,  9.13,1.77
SM24_micro017,SM24_micro009, -1.79,1.77
SM24_micro009,SM24_micro027, 14.61,1.77
SM24_micro029,SM24_micro009,  1.61,1.77
SM24_micro030,SM24_micro009,  1.88,1.77
SM24_micro020,SM24_micro010, -5.97,1.77
SM24_micro010,SM24_micro023, 14.62,1.77
SM24_micro025,SM24_micro010, -5.94,1.77
SM24_micro010,SM24_micro028, 12.21,1.77
SM24_micro032,SM24_micro010,-11.43,1.77
SM24_micro011,SM24_micro013,  2.44,1.77
SM24_micro020,SM24_micro011, -7.01,1.77
SM24_micro033,SM24_micro011,-12.89,1.77
SM24_micro013,SM24_micro027, 15.55,1.77
SM24_micro030,SM24_micro013,  0.94,1.77
SM24_micro031,SM24_micro013, -8.05,1.77
SM24_micro014,SM24_micro024,  8.97,1.77
SM24_micro032,SM24_micro017, -7.30,1.77
SM24_micro033,SM24_micro017, -7.72,1.77
SM24_micro020,SM24_micro031,  3.48,1.77
SM24_micro035,SM24_micro020,-23.07,1.77
SM24_micro023,SM24_micro027,  2.33,1.77
SM24_micro029,SM24_micro023, 13.88,1.77
SM24_micro031,SM24_micro023,  5.17,1.77
SM24_micro032,SM24_micro029,-10.69,1.77
SM24_micro034,SM24_micro029, -5.20,1.77
SM24_micro033,SM24_micro030,-11.39,1.77
SM24_micro034,SM24_micro030, -5.48,1.77
SM24_micro034,SM24_micro031,  3.51,1.77
SM24_micro035,SM24_micro032,-17.62,1.77
SM24_micro035,SM24_micro033,-17.19,1.77
SM24_micro035,SM24_micro034,-23.11,1.77


Name:
EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par


Software:
Maestro 2017-2/Macromodel (Schroedinger)
Gaussian 09 Rev A.02
Gaussian 09 Rev E.01
3D RISM (inhouse development)
EC-RISM (inhouse development)
Python 2.7
Mathematica 11.0.1 (Wolfram)


Method:
A single geometry per microstate (or two if a formal E-/Z-isomer was not specified in the SMILES string) was generated using Maestro 2017-2/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
The resulting conformations were optimized using Gaussian 09revE01 with IEF-PCM using default settings for water and B3LYP/6-311+G(d,p). Due to the limitations of the basis set, iodine was replaced with bromine in compounds where it occured.

These conformations were treated with EC-RISM/MP2/cc-pVTZ/PSE2 [REF1] and the resulting free energies of solvation reparametrized with respect to the MNSol hydration free energies [REF2] as min[deltaG_exp-((E_{EC-RISM}+c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q)-E_{vac}] with E_{EC-RISM} being the QM-energy of the molecule after convergence of the EC-RISM cycle, mu_{ex} the excess chemical potential, PMV_{EC-RISM} the partial molar volume as calculated by EC-RISM, q being the net charge of the molecule and E_{vac} taken from the same quantum chemical level of theory in vacuum. This correction (c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q) was then applied to the raw EC-RISM energies.
These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. Using a similar partition function over tautomer states yields the ionization state-specific free energy G_{m}. For deprotonation processes, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the bulk pKa follows from m*pKa_{raw}+b where parameters m and b are calculated within the chosen level of theory by fitting to the reference data set from [REF3].

Data for SM06, SM10, SM12, SM21, SM23 and SM24 were replaced by the data from the corresponding q-model. All microstate pairs involving SM05_micro003, SM05_micro005, SM19_micro010, SM19_micro019 and SM18_micro076, as well as their fractional microstate populations, were similarly replaced. For SM19 the macrostate pKa for the deprotonation from ionization state -1 to -2 and for SM05 the macrostate pKa for the deprotonation from ionization state 2 to 1 were also replaced. The results for microstate SM18_micro076 were replaced by those calculated at the MP2/6-311+G(d,p) level of theory.

Type 1: Microstate pKa's were defined over all specified pairs (i,j) by pKa_{ij}=m*(G_{mt(i)}-G_{mt(j)})/(RT*ln(10))+b.

The uncertainty was estimated as the maximum RMSE of all submitted methods from the pKa training dataset.

References:
REF1: N. Tielker, D. Tomazic, J. Heil, T. Kloss, S. Ehrhart, S. Güssregen, K. F. Schmidt, S. M. Kast, J. Comput.-Aided Mol. Des. 30, 1035-1044 (2016).
REF2: Marenich, A. V., Kelly, C. P., Thompson, J. D., Hawkins, G. D., Chambers, C. C., Giesen, D. J., Winget, P., Cramer, C. J., Truhlar, D. G. Minnesota Solvation Database - version 2012, University of Minnesota, Minneapolis, 2012.
REF3: Klicic, J. J., Friesner, R. A., Liu, S., Guida, W. C., J. Phys. Chem. A 106, 1327-1335 (2002).
