Charge,"DeltaG (kcal/mol, pH=0)",Microstate ID,Molecule ID,receipt_id
1,-10.158821223482292,SM15_micro003,SM15,gdqeg
0,5.666546784603698,SM15_micro001,SM15,gdqeg
-1,12.125044686091767,SM07_micro012,SM07,gdqeg
0,0.0,SM07_micro004,SM07,gdqeg
1,-9.762845665040103,SM07_micro006,SM07,gdqeg
0,3.8914839364145886,SM07_micro002,SM07,gdqeg
0,3.3180020931534906,SM07_micro003,SM07,gdqeg
1,-9.503413402612464,SM07_micro007,SM07,gdqeg
1,-1.9252604738051118,SM07_micro011,SM07,gdqeg
2,-6.199065639060431,SM07_micro013,SM07,gdqeg
2,-12.862378484570318,SM07_micro014,SM07,gdqeg
2,-1.4473589377541975,SM07_micro015,SM07,gdqeg
3,1.7204455297832901,SM07_micro016,SM07,gdqeg
-1,18.41969063236238,SM14_micro006,SM14,gdqeg
0,0.0,SM14_micro001,SM14,gdqeg
1,-10.896155021960842,SM14_micro002,SM14,gdqeg
2,-15.210923176020527,SM14_micro003,SM14,gdqeg
1,-7.537189940002985,SM14_micro004,SM14,gdqeg
0,13.285662702215415,SM14_micro005,SM14,gdqeg
-1,10.85519203315648,SM13_micro004,SM13,gdqeg
0,0.0,SM13_micro005,SM13,gdqeg
1,-11.428673876417578,SM13_micro001,SM13,gdqeg
2,-7.031979744749166,SM13_micro003,SM13,gdqeg
0,5.0930649413426,SM13_micro009,SM13,gdqeg
2,-14.32339175192597,SM13_micro013,SM13,gdqeg
1,-1.4473589377541975,SM13_micro008,SM13,gdqeg
3,-1.092346368116375,SM13_micro015,SM13,gdqeg
0,3.2087674563418536,SM13_micro007,SM13,gdqeg
1,-10.213438541888108,SM13_micro012,SM13,gdqeg
2,-2.9356808643127588,SM13_micro014,SM13,gdqeg
-1,11.756377786852488,SM04_micro005,SM04,gdqeg
0,0.0,SM04_micro003,SM04,gdqeg
1,-11.442328206019036,SM04_micro002,SM04,gdqeg
0,3.6593603331898565,SM04_micro004,SM04,gdqeg
2,-5.925979047031336,SM04_micro013,SM04,gdqeg
2,-12.698526529352867,SM04_micro014,SM04,gdqeg
1,-9.421487425003738,SM04_micro006,SM04,gdqeg
1,-1.7477541889861994,SM04_micro008,SM04,gdqeg
0,4.819978349313504,SM04_micro009,SM04,gdqeg
2,-1.1742723457251028,SM04_micro015,SM04,gdqeg
3,2.102766758624024,SM04_micro016,SM04,gdqeg
-1,9.175709492177553,SM02_micro011,SM02,gdqeg
0,0.0,SM02_micro002,SM02,gdqeg
1,-10.29536451949684,SM02_micro004,SM02,gdqeg
1,-8.274523738481543,SM02_micro005,SM02,gdqeg
1,1.433704608152743,SM02_micro006,SM02,gdqeg
0,2.812791897899666,SM02_micro003,SM02,gdqeg
0,4.287459494856773,SM02_micro007,SM02,gdqeg
2,-2.252964384240026,SM02_micro008,SM02,gdqeg
2,-11.196550273192846,SM02_micro012,SM02,gdqeg
2,2.4577793282618456,SM02_micro013,SM02,gdqeg
3,6.212719968661885,SM02_micro014,SM02,gdqeg
-1,14.528206695947793,SM15_micro004,SM15,qsicn
0,0.0,SM15_micro002,SM15,qsicn
1,-8.383758375293178,SM15_micro003,SM15,qsicn
0,7.373337984785535,SM15_micro001,SM15,qsicn
-1,19.471074011674393,SM09_micro009,SM09,wcvnu
0,0.0,SM09_micro003,SM09,wcvnu
1,-5.953287706234246,SM09_micro001,SM09,wcvnu
0,5.489040499784788,SM09_micro002,SM09,wcvnu
2,23.553718562509346,SM09_micro008,SM09,wcvnu
2,6.813510471125892,SM09_micro013,SM09,wcvnu
1,-2.6079769538778432,SM09_micro005,SM09,wcvnu
1,15.989219963303448,SM09_micro006,SM09,wcvnu
0,3.946101254820408,SM09_micro011,SM09,wcvnu
2,32.633847747476715,SM09_micro014,SM09,wcvnu
3,55.08156561226823,SM09_micro015,SM09,wcvnu
-1,18.146604040333283,SM12_micro009,SM12,wcvnu
0,0.0,SM12_micro012,SM12,wcvnu
1,-5.748472762212426,SM12_micro006,SM12,wcvnu
0,3.3589650819578525,SM12_micro002,SM12,wcvnu
1,-1.9662234626094757,SM12_micro001,SM12,wcvnu
2,8.192597760872816,SM12_micro013,SM12,wcvnu
2,35.24182470135456,SM12_micro014,SM12,wcvnu
2,25.30147275149554,SM12_micro010,SM12,wcvnu
0,4.819978349313504,SM12_micro011,SM12,wcvnu
1,17.914480437108555,SM12_micro008,SM12,wcvnu
3,57.41645597411697,SM12_micro015,SM12,wcvnu
-1,13.053539098990687,SM15_micro004,SM15,wcvnu
0,0.0,SM15_micro002,SM15,wcvnu
1,-3.5774343555811265,SM15_micro003,SM15,wcvnu
0,11.469636865221943,SM15_micro001,SM15,wcvnu
-1,24.65971926022717,SM07_micro012,SM07,wcvnu
0,0.0,SM07_micro004,SM07,wcvnu
1,-6.909090778336074,SM07_micro006,SM07,wcvnu
0,9.394178765800824,SM07_micro002,SM07,wcvnu
0,8.957240218554274,SM07_micro003,SM07,wcvnu
1,-2.416816339457483,SM07_micro007,SM07,wcvnu
1,10.623068429931749,SM07_micro011,SM07,wcvnu
2,18.378727643558012,SM07_micro013,SM07,wcvnu
2,6.636004186306978,SM07_micro014,SM07,wcvnu
2,26.871720655662834,SM07_micro015,SM07,wcvnu
3,48.896154302809244,SM07_micro016,SM07,wcvnu
-1,40.78548251954517,SM14_micro006,SM14,wcvnu
0,0.0,SM14_micro001,SM14,wcvnu
1,-9.257635469786276,SM14_micro002,SM14,wcvnu
2,-7.072942733553526,SM14_micro003,SM14,wcvnu
1,-3.877829606813133,SM14_micro004,SM14,wcvnu
0,33.371181545955274,SM14_micro005,SM14,wcvnu
-1,20.372259765370398,SM13_micro004,SM13,wcvnu
0,0.0,SM13_micro005,SM13,wcvnu
1,-8.110671783264086,SM13_micro001,SM13,wcvnu
2,17.859863118702734,SM13_micro003,SM13,wcvnu
0,6.581386867901159,SM13_micro009,SM13,wcvnu
2,5.134027930146961,SM13_micro013,SM13,wcvnu
1,12.780452506961588,SM13_micro008,SM13,wcvnu
3,46.06970807530813,SM13_micro015,SM13,wcvnu
0,5.0930649413425995,SM13_micro007,SM13,wcvnu
1,-4.178224858045139,SM13_micro012,SM13,wcvnu
2,27.677326102148655,SM13_micro014,SM13,wcvnu
-1,24.550484623415535,SM04_micro005,SM04,wcvnu
0,0.0,SM04_micro003,SM04,wcvnu
1,-7.6054615880102645,SM04_micro002,SM04,wcvnu
0,8.84800558174264,SM04_micro004,SM04,wcvnu
2,18.528925269174017,SM04_micro013,SM04,wcvnu
2,7.837585191234991,SM04_micro014,SM04,wcvnu
1,-1.4746675969571088,SM04_micro006,SM04,wcvnu
1,10.568451111525933,SM04_micro008,SM04,wcvnu
0,9.421487425003738,SM04_micro009,SM04,wcvnu
2,28.127918978996664,SM04_micro015,SM04,wcvnu
3,50.398130558969264,SM04_micro016,SM04,wcvnu
-1,18.39238197315947,SM02_micro011,SM02,wcvnu
0,0.0,SM02_micro002,SM02,wcvnu
1,-4.76536103090769,SM02_micro004,SM02,wcvnu
1,-0.9558030721018265,SM02_micro005,SM02,wcvnu
1,17.955443425912918,SM02_micro006,SM02,wcvnu
0,4.260150835653865,SM02_micro003,SM02,wcvnu
0,5.297879885364421,SM02_micro007,SM02,wcvnu
2,26.20265850519155,SM02_micro008,SM02,wcvnu
2,9.271289799387732,SM02_micro012,SM02,wcvnu
2,35.77434355581129,SM02_micro013,SM02,wcvnu
3,58.03090080618244,SM02_micro014,SM02,wcvnu
0,0.0,SM09_micro003,SM09,t8ewk
1,-8.834351252141184,SM09_micro001,SM09,t8ewk
1,-4.246496506052409,SM09_micro005,SM09,t8ewk
0,0.0,SM12_micro012,SM12,t8ewk
1,-8.356449716090271,SM12_micro006,SM12,t8ewk
1,-3.3589650819578543,SM12_micro001,SM12,t8ewk
-1,12.589291892541228,SM15_micro004,SM15,t8ewk
0,0.0,SM15_micro002,SM15,t8ewk
1,-6.17175697985752,SM15_micro003,SM15,t8ewk
0,0.0,SM07_micro004,SM07,t8ewk
1,-10.063240916272107,SM07_micro006,SM07,t8ewk
1,-8.028745805655358,SM07_micro007,SM07,t8ewk
0,0.0,SM14_micro001,SM14,t8ewk
1,-7.236794688770987,SM14_micro002,SM14,t8ewk
1,-7.27775767757535,SM14_micro004,SM14,t8ewk
0,0.0,SM13_micro005,SM13,t8ewk
1,-9.98131493866338,SM13_micro001,SM13,t8ewk
1,-6.035213683842973,SM13_micro012,SM13,t8ewk
0,0.0,SM04_micro003,SM04,t8ewk
1,-9.407833095402282,SM04_micro002,SM04,t8ewk
1,-7.386992314386989,SM04_micro006,SM04,t8ewk
0,0.0,SM02_micro002,SM02,t8ewk
1,-8.479338682503363,SM02_micro004,SM02,t8ewk
1,-3.236076115544762,SM02_micro005,SM02,t8ewk
0,0.0,SM09_micro003,SM09,nb016
1,-6.6769671751113435,SM09_micro001,SM09,nb016
2,-4.123607539639316,SM09_micro013,SM09,nb016
-1,12.821415495765956,SM15_micro004,SM15,nb016
0,0.0,SM15_micro002,SM15,nb016
1,-6.7588931527200735,SM15_micro003,SM15,nb016
0,0.0,SM12_micro012,SM12,nb016
1,-6.6769671751113435,SM12_micro006,SM12,nb016
2,-4.123607539639316,SM12_micro013,SM12,nb016
0,0.0,SM07_micro004,SM07,nb016
1,-6.9773624263433485,SM07_micro006,SM07,nb016
2,-4.9155586565236895,SM07_micro014,SM07,nb016
0,0.0,SM14_micro001,SM14,nb016
1,-8.315486727285906,SM14_micro002,SM14,nb016
2,-12.288896641309224,SM14_micro003,SM14,nb016
0,0.0,SM13_micro005,SM13,nb016
1,-7.701041895220446,SM13_micro001,SM13,nb016
2,-5.816744410219698,SM13_micro013,SM13,nb016
0,0.0,SM04_micro003,SM04,nb016
1,-6.9773624263433485,SM04_micro002,SM04,nb016
2,-4.9155586565236895,SM04_micro014,SM04,nb016
0,0.0,SM02_micro002,SM02,nb016
1,-6.6769671751113435,SM02_micro004,SM02,nb016
2,-4.123607539639316,SM02_micro012,SM02,nb016
-1,17.422924571456186,SM09_micro009,SM09,nb011
0,0.0,SM09_micro003,SM09,nb011
1,-5.925979047031339,SM09_micro001,SM09,nb011
0,5.079410611741147,SM09_micro002,SM09,nb011
2,6.6769671751113435,SM09_micro008,SM09,nb011
2,-0.12288896641309381,SM09_micro013,SM09,nb011
1,-5.093064941342601,SM09_micro005,SM09,nb011
1,6.827164800727346,SM09_micro006,SM09,nb011
0,2.785483238696756,SM09_micro011,SM09,nb011
2,15.156305857614704,SM09_micro014,SM09,nb011
3,20.863815631022767,SM09_micro015,SM09,nb011
-1,16.26230655533254,SM12_micro009,SM12,nb011
0,0.0,SM12_micro012,SM12,nb011
1,-6.499460890292433,SM12_micro006,SM12,nb011
0,2.867409216305486,SM12_micro002,SM12,nb011
1,-4.150916198842223,SM12_micro001,SM12,nb011
2,-0.2048149440218174,SM12_micro013,SM12,nb011
2,16.985986024209637,SM12_micro014,SM12,nb011
2,10.02227792746774,SM12_micro010,SM12,nb011
0,4.2191878468495005,SM12_micro011,SM12,nb011
1,8.274523738481543,SM12_micro008,SM12,nb011
3,24.50952163461117,SM12_micro015,SM12,nb011
-1,11.9338840716714,SM15_micro004,SM15,nb011
0,0.0,SM15_micro002,SM15,nb011
1,-6.622349856705525,SM15_micro003,SM15,nb011
0,6.922745107937529,SM15_micro001,SM15,nb011
-1,19.880703899718032,SM07_micro012,SM07,nb011
0,0.0,SM07_micro004,SM07,nb011
1,-7.086597063154985,SM07_micro006,SM07,nb011
0,7.059288403952075,SM07_micro002,SM07,nb011
0,4.983830304530962,SM07_micro003,SM07,nb011
1,-5.78943575101679,SM07_micro007,SM07,nb011
1,3.6183973443854924,SM07_micro011,SM07,nb011
2,4.109953210037862,SM07_micro013,SM07,nb011
2,-3.113187149131669,SM07_micro014,SM07,nb011
2,8.47933868250336,SM07_micro015,SM07,nb011
3,7.482572621597169,SM07_micro016,SM07,nb011
-1,24.97376884106063,SM14_micro006,SM14,nb011
0,0.0,SM14_micro001,SM14,nb011
1,-8.68415362652518,SM14_micro002,SM14,nb011
2,-12.5073659149325,SM14_micro003,SM14,nb011
1,-6.554078208698254,SM14_micro004,SM14,nb011
0,15.279194824027801,SM14_micro005,SM14,nb011
-1,18.324110325152198,SM13_micro004,SM13,nb011
0,0.0,SM13_micro005,SM13,nb011
1,-7.100251392756437,SM13_micro001,SM13,nb011
2,2.9902981827185817,SM13_micro003,SM13,nb011
0,5.338842874168785,SM13_micro009,SM13,nb011
2,-3.304347763552036,SM13_micro013,SM13,nb011
1,4.792669690110597,SM13_micro008,SM13,nb011
3,14.200502785512885,SM13_micro015,SM13,nb011
0,3.16780446753749,SM13_micro007,SM13,nb011
1,-6.185411309458972,SM13_micro012,SM13,nb011
2,11.019043988373936,SM13_micro014,SM13,nb011
-1,19.70319761489912,SM04_micro005,SM04,nb011
0,0.0,SM04_micro003,SM04,nb011
1,-6.690621504712796,SM04_micro002,SM04,nb011
0,6.813510471125892,SM04_micro004,SM04,nb011
2,4.997484634132421,SM04_micro013,SM04,nb011
2,-2.635285613080753,SM04_micro014,SM04,nb011
1,-5.557312147792057,SM04_micro006,SM04,nb011
1,4.000718573226225,SM04_micro008,SM04,nb011
0,4.956521645328053,SM04_micro009,SM04,nb011
2,9.189363821779008,SM04_micro015,SM04,nb011
3,8.424721364097545,SM04_micro016,SM04,nb011
-1,15.852676667288897,SM02_micro011,SM02,nb011
0,0.0,SM02_micro002,SM02,nb011
1,-5.44807751098042,SM02_micro004,SM02,nb011
1,-3.6457060035884,SM02_micro005,SM02,nb011
1,9.162055162576099,SM02_micro006,SM02,nb011
0,2.867409216305486,SM02_micro003,SM02,nb011
0,4.082644550834955,SM02_micro007,SM02,nb011
2,9.011857536960097,SM02_micro008,SM02,nb011
2,2.2802730434429344,SM02_micro012,SM02,nb011
2,18.324110325152198,SM02_micro013,SM02,nb011
3,24.727990908234446,SM02_micro014,SM02,nb011
-1,19.348185045261296,SM09_micro009,SM09,wexjs
0,0.0,SM09_micro003,SM09,wexjs
1,-6.089831002248796,SM09_micro001,SM09,wexjs
0,5.284225555762962,SM09_micro002,SM09,wexjs
2,24.796262556241714,SM09_micro008,SM09,wexjs
2,7.591807258408801,SM09_micro013,SM09,wexjs
1,-2.2802730434429366,SM09_micro005,SM09,wexjs
1,16.262306555332536,SM09_micro006,SM09,wexjs
0,3.2497304451462155,SM09_micro011,SM09,wexjs
2,35.06431841653565,SM09_micro014,SM09,wexjs
3,57.730505554950426,SM09_micro015,SM09,wexjs
-1,18.36507331395656,SM12_micro009,SM12,wexjs
0,0.0,SM12_micro012,SM12,wexjs
1,-3.6730146627913114,SM12_micro006,SM12,wexjs
0,3.6593603331898588,SM12_micro002,SM12,wexjs
1,-0.3686668992392751,SM12_micro001,SM12,wexjs
2,10.008623597866288,SM12_micro013,SM12,wexjs
2,37.79518433682659,SM12_micro014,SM12,wexjs
2,28.31907959341703,SM12_micro010,SM12,wexjs
0,6.089831002248792,SM12_micro011,SM12,wexjs
1,18.01006074431874,SM12_micro008,SM12,wexjs
3,62.632409881872675,SM12_micro015,SM12,wexjs
-1,13.449514657432871,SM15_micro004,SM15,wexjs
0,0.0,SM15_micro002,SM15,wexjs
1,-3.5091627075738554,SM15_micro003,SM15,wexjs
0,11.67445180924376,SM15_micro001,SM15,wexjs
-1,24.318361020190803,SM07_micro012,SM07,wexjs
0,0.0,SM07_micro004,SM07,wexjs
1,-8.67049929692373,SM07_micro006,SM07,wexjs
0,9.080129184967367,SM07_micro002,SM07,wexjs
0,8.288178068082996,SM07_micro003,SM07,wexjs
1,-2.8810635459069447,SM07_micro007,SM07,wexjs
1,10.268055860293927,SM07_micro011,SM07,wexjs
2,18.2012213587391,SM07_micro013,SM07,wexjs
2,7.37333798478553,SM07_micro014,SM07,wexjs
2,28.373696911822847,SM07_micro015,SM07,wexjs
3,50.821414776614354,SM07_micro016,SM07,wexjs
-1,41.05856911157426,SM14_micro006,SM14,wexjs
0,0.0,SM14_micro001,SM14,wexjs
1,-8.80704259293828,SM14_micro002,SM14,wexjs
2,-5.857707399024063,SM14_micro003,SM14,wexjs
1,-3.0585698307258546,SM14_micro004,SM14,wexjs
0,33.753502774796004,SM14_micro005,SM14,wexjs
-1,21.08228490464604,SM13_micro004,SM13,wexjs
0,0.0,SM13_micro005,SM13,wexjs
1,-6.171756979857524,SM13_micro001,SM13,wexjs
2,19.730506274102027,SM13_micro003,SM13,wexjs
0,6.799856141524435,SM13_micro009,SM13,wexjs
2,4.49227443887859,SM13_micro013,SM13,wexjs
1,14.337046081527424,SM13_micro008,SM13,wexjs
3,48.991734610019435,SM13_micro015,SM13,wexjs
0,3.8505209476102236,SM13_micro007,SM13,wexjs
1,-3.877829606813137,SM13_micro012,SM13,wexjs
2,27.868486716569024,SM13_micro014,SM13,wexjs
-1,24.181817724176263,SM04_micro005,SM04,wexjs
0,0.0,SM04_micro003,SM04,wexjs
1,-6.90909077833607,SM04_micro002,SM04,wexjs
0,8.92993155935137,SM04_micro004,SM04,wexjs
2,19.757814933304942,SM04_micro013,SM04,wexjs
2,8.342795386488817,SM04_micro014,SM04,wexjs
1,-1.8979518146022025,SM04_micro006,SM04,wexjs
1,11.415019546816122,SM04_micro008,SM04,wexjs
0,8.64319063772082,SM04_micro009,SM04,wexjs
2,30.03952512320032,SM04_micro015,SM04,wexjs
3,52.733020920818014,SM04_micro016,SM04,wexjs
-1,18.433344961963833,SM02_micro011,SM02,wexjs
0,0.0,SM02_micro002,SM02,wexjs
1,-5.721164103009515,SM02_micro004,SM02,wexjs
1,0.09558030721018243,SM02_micro005,SM02,wexjs
1,18.556233928376926,SM02_micro006,SM02,wexjs
0,3.9461012548204057,SM02_micro003,SM02,wexjs
0,5.243262566958601,SM02_micro007,SM02,wexjs
2,28.01868434218503,SM02_micro008,SM02,wexjs
2,10.445562145112842,SM02_micro012,SM02,wexjs
2,38.69637009052259,SM02_micro013,SM02,wexjs
3,61.81315010578539,SM02_micro014,SM02,wexjs
-1,20.727272335008223,SM09_micro009,SM09,w4z0e
0,0.0,SM09_micro003,SM09,w4z0e
1,-4.847287008516416,SM09_micro001,SM09,w4z0e
0,5.243262566958602,SM09_micro002,SM09,w4z0e
2,26.298238812401735,SM09_micro008,SM09,w4z0e
2,8.711462285728093,SM09_micro013,SM09,w4z0e
1,-1.46101326735565,SM09_micro005,SM09,w4z0e
1,17.095220661021273,SM09_micro006,SM09,w4z0e
0,3.085878489928762,SM09_micro011,SM09,w4z0e
2,36.129356125449114,SM09_micro014,SM09,w4z0e
3,58.71361728625518,SM09_micro015,SM09,w4z0e
-1,19.812432251710757,SM12_micro009,SM12,w4z0e
0,0.0,SM12_micro012,SM12,w4z0e
1,-2.4577793282618465,SM12_micro006,SM12,w4z0e
0,3.563780025979674,SM12_micro002,SM12,w4z0e
1,0.5188645248552761,SM12_micro001,SM12,w4z0e
2,11.128278625185569,SM12_micro013,SM12,w4z0e
2,38.9967653417546,SM12_micro014,SM12,w4z0e
2,29.76643853117123,SM12_micro010,SM12,w4z0e
0,6.089831002248792,SM12_micro011,SM12,w4z0e
1,18.842974850007476,SM12_micro008,SM12,w4z0e
3,63.62917594277887,SM12_micro015,SM12,w4z0e
-1,16.248652225731085,SM15_micro004,SM15,w4z0e
0,0.0,SM15_micro002,SM15,w4z0e
1,-2.812791897899665,SM15_micro003,SM15,w4z0e
0,13.176428065403778,SM15_micro001,SM15,w4z0e
-1,25.90226325395955,SM07_micro012,SM07,w4z0e
0,0.0,SM07_micro004,SM07,w4z0e
1,-7.537189940002987,SM07_micro006,SM07,w4z0e
0,9.121092173771736,SM07_micro002,SM07,w4z0e
0,8.028745805655358,SM07_micro003,SM07,w4z0e
1,-2.403162009856028,SM07_micro007,SM07,w4z0e
1,10.868846362757937,SM07_micro011,SM07,w4z0e
2,19.25260473805112,SM07_micro013,SM07,w4z0e
2,7.933165498445176,SM07_micro014,SM07,w4z0e
2,28.851598447873762,SM07_micro015,SM07,w4z0e
3,50.876032095020186,SM07_micro016,SM07,w4z0e
-1,42.01437218367609,SM14_micro006,SM14,w4z0e
0,0.0,SM14_micro001,SM14,w4z0e
1,-6.827164800727342,SM14_micro002,SM14,w4z0e
2,-3.058569830725846,SM14_micro003,SM14,w4z0e
1,-1.9798777922109303,SM14_micro004,SM14,w4z0e
0,33.45310752356399,SM14_micro005,SM14,w4z0e
-1,22.570606831204607,SM13_micro004,SM13,w4z0e
0,0.0,SM13_micro005,SM13,w4z0e
1,-4.901904326922231,SM13_micro001,SM13,w4z0e
2,21.259791189464963,SM13_micro003,SM13,w4z0e
0,6.813510471125894,SM13_micro009,SM13,w4z0e
2,6.2263742982633445,SM13_micro013,SM13,w4z0e
1,15.128997198411797,SM13_micro008,SM13,w4z0e
3,50.60294550299109,SM13_micro015,SM13,w4z0e
0,3.7276319811971317,SM13_micro007,SM13,w4z0e
1,-3.0312611715229414,SM13_micro012,SM13,w4z0e
2,28.97448741428686,SM13_micro014,SM13,w4z0e
-1,25.765719957945002,SM04_micro005,SM04,w4z0e
0,0.0,SM04_micro003,SM04,w4z0e
1,-5.912324717429886,SM04_micro002,SM04,w4z0e
0,8.970894548155732,SM04_micro004,SM04,w4z0e
2,20.508803061384945,SM04_micro013,SM04,w4z0e
2,8.916277229749914,SM04_micro014,SM04,w4z0e
1,-1.4063959489498314,SM04_micro006,SM04,w4z0e
1,11.7836864460554,SM04_micro008,SM04,w4z0e
0,8.424721364097547,SM04_micro009,SM04,w4z0e
2,30.394537692838146,SM04_micro015,SM04,w4z0e
3,52.66474927281074,SM04_micro016,SM04,w4z0e
-1,19.867049570116578,SM02_micro011,SM02,w4z0e
0,0.0,SM02_micro002,SM02,w4z0e
1,-4.478620109277137,SM02_micro004,SM02,w4z0e
1,1.0513833793120089,SM02_micro005,SM02,w4z0e
1,19.512037000478752,SM02_micro006,SM02,w4z0e
0,3.864175277211676,SM02_micro003,SM02,w4z0e
0,5.215953907755691,SM02_micro007,SM02,w4z0e
2,29.643549564758136,SM02_micro008,SM02,w4z0e
2,11.592525831635035,SM02_micro012,SM02,w4z0e
2,40.06180305066806,SM02_micro013,SM02,w4z0e
3,62.91915080350322,SM02_micro014,SM02,w4z0e
0,0.0,SM09_micro003,SM09,6tvf8
1,-8.315486727285906,SM09_micro001,SM09,6tvf8
2,-12.643909210947044,SM09_micro008,SM09,6tvf8
3,-20.89112429022568,SM09_micro015,SM09,6tvf8
2,-13.162773735802324,SM09_micro013,SM09,6tvf8
2,-10.513833793120112,SM09_micro014,SM09,6tvf8
1,0.25943226242763917,SM09_micro006,SM09,6tvf8
1,-6.43118924228516,SM09_micro005,SM09,6tvf8
0,0.0,SM12_micro012,SM12,6tvf8
1,-8.042400135256813,SM12_micro006,SM12,6tvf8
2,-12.42543993732377,SM12_micro010,SM12,6tvf8
3,-20.98670459743586,SM12_micro015,SM12,6tvf8
2,-13.231045383809596,SM12_micro013,SM12,6tvf8
2,-10.227092871489566,SM12_micro014,SM12,6tvf8
1,0.9694574017032831,SM12_micro008,SM12,6tvf8
1,-5.980596365437155,SM12_micro001,SM12,6tvf8
-1,11.851958094062672,SM15_micro004,SM15,6tvf8
0,0.0,SM15_micro002,SM15,6tvf8
1,-8.452030023300455,SM15_micro003,SM15,6tvf8
0,1.4610132673556522,SM15_micro001,SM15,6tvf8
0,0.0,SM07_micro004,SM07,6tvf8
1,-9.626302369025558,SM07_micro006,SM07,6tvf8
2,-14.61013267355652,SM07_micro013,SM07,6tvf8
3,-22.666187138414788,SM07_micro016,SM07,6tvf8
2,-14.883219265585614,SM07_micro014,SM07,6tvf8
2,-11.756377786852488,SM07_micro015,SM07,6tvf8
1,-0.6280991616669158,SM07_micro011,SM07,6tvf8
1,-6.991016755944802,SM07_micro007,SM07,6tvf8
0,0.0,SM14_micro001,SM14,6tvf8
1,-8.84800558174264,SM14_micro002,SM14,6tvf8
2,-12.575637562939772,SM14_micro003,SM14,6tvf8
1,-6.595041197502616,SM14_micro004,SM14,6tvf8
0,0.0,SM13_micro005,SM13,6tvf8
1,-9.48975907301101,SM13_micro001,SM13,6tvf8
2,-12.930650132577593,SM13_micro003,SM13,6tvf8
3,-21.560186440696956,SM13_micro015,SM13,6tvf8
2,-14.145885467107059,SM13_micro013,SM13,6tvf8
2,-9.421487425003736,SM13_micro014,SM13,6tvf8
1,-0.7782967872829174,SM13_micro008,SM13,6tvf8
1,-6.731584493517163,SM13_micro012,SM13,6tvf8
0,0.0,SM04_micro003,SM04,6tvf8
1,-9.189363821779008,SM04_micro002,SM04,6tvf8
2,-14.214157115114334,SM04_micro013,SM04,6tvf8
3,-21.56018644069696,SM04_micro016,SM04,6tvf8
2,-14.528206695947793,SM04_micro014,SM04,6tvf8
2,-11.565217172432126,SM04_micro015,SM04,6tvf8
1,-0.35501256963782196,SM04_micro008,SM04,6tvf8
1,-6.745238823118618,SM04_micro006,SM04,6tvf8
0,0.0,SM02_micro002,SM02,6tvf8
1,-7.264103347973896,SM02_micro004,SM02,6tvf8
2,-11.810995105258309,SM02_micro008,SM02,6tvf8
3,-20.385914094971852,SM02_micro014,SM02,6tvf8
2,-12.616600551744137,SM02_micro012,SM02,6tvf8
2,-9.967660609061925,SM02_micro013,SM02,6tvf8
1,1.54293924496438,SM02_micro006,SM02,6tvf8
1,-5.461731840581876,SM02_micro005,SM02,6tvf8
-1,15.265540494426345,SM09_micro009,SM09,4o0ia
0,0.0,SM09_micro003,SM09,4o0ia
1,-5.762127091813879,SM09_micro001,SM09,4o0ia
0,4.45131145007423,SM09_micro002,SM09,4o0ia
2,10.745957396344844,SM09_micro008,SM09,4o0ia
2,0.6827164800727359,SM09_micro013,SM09,4o0ia
1,-4.246496506052406,SM09_micro005,SM09,4o0ia
1,6.280991616669159,SM09_micro006,SM09,4o0ia
0,3.263384774747672,SM09_micro011,SM09,4o0ia
2,18.59719691718129,SM09_micro014,SM09,4o0ia
3,35.21451604215165,SM09_micro015,SM09,4o0ia
-1,17.51850487866637,SM12_micro009,SM12,4o0ia
0,0.0,SM12_micro012,SM12,4o0ia
1,-5.256916896560057,SM12_micro006,SM12,4o0ia
0,3.3999280707622184,SM12_micro002,SM12,4o0ia
1,-2.976643853117125,SM12_micro001,SM12,4o0ia
2,5.270571226161512,SM12_micro013,SM12,4o0ia
2,24.864534204248994,SM12_micro014,SM12,4o0ia
2,15.30650348323071,SM12_micro010,SM12,4o0ia
0,4.833632678914961,SM12_micro011,SM12,4o0ia
1,8.506647341706273,SM12_micro008,SM12,4o0ia
3,46.274523019329955,SM12_micro015,SM12,4o0ia
-1,14.282428763121608,SM15_micro004,SM15,4o0ia
0,0.0,SM15_micro002,SM15,4o0ia
1,-4.205533517248044,SM15_micro003,SM15,4o0ia
0,8.110671783264088,SM15_micro001,SM15,4o0ia
-1,18.897592168413293,SM07_micro012,SM07,4o0ia
0,0.0,SM07_micro004,SM07,4o0ia
1,-4.000718573226225,SM07_micro006,SM07,4o0ia
0,5.379805862973149,SM07_micro002,SM07,4o0ia
0,4.574200416487321,SM07_micro003,SM07,4o0ia
1,-3.7276319811971317,SM07_micro007,SM07,4o0ia
1,3.4272367299651276,SM07_micro011,SM07,4o0ia
2,7.154868711162259,SM07_micro013,SM07,4o0ia
2,0.750988128080009,SM07_micro014,SM07,4o0ia
2,14.337046081527426,SM07_micro015,SM07,4o0ia
3,30.162414089613417,SM07_micro016,SM07,4o0ia
-1,25.72475696914064,SM14_micro006,SM14,4o0ia
0,0.0,SM14_micro001,SM14,4o0ia
1,-4.942867315726598,SM14_micro002,SM14,4o0ia
2,-5.7621270918138805,SM14_micro003,SM14,4o0ia
0,18.419690632362382,SM14_micro005,SM14,4o0ia
1,-4.929212986125148,SM14_micro004,SM14,4o0ia
