,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
145,0.15000000000000036,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.92,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ktpj5
146,-1.69,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.61,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,ktpj5
147,-1.1900000000000002,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.39,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,ktpj5
148,-1.4900000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.21,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ktpj5
149,0.9100000000000001,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.85,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ktpj5
150,0.29000000000000004,SM02_micro002,SM02_micro004,SM02,OE Gaussian Process,5.32,5.03,SM02_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
151,0.7100000000000009,SM04_micro003,SM04_micro002,SM04,OE Gaussian Process,6.73,6.02,SM04_pKa1,1.37,0.01,Caitlin Bannan,6tvf8
152,0.9699999999999998,SM07_micro004,SM07_micro006,SM07,OE Gaussian Process,7.05,6.08,SM07_pKa1,1.39,0.01,Caitlin Bannan,6tvf8
153,0.7199999999999998,SM09_micro003,SM09_micro001,SM09,OE Gaussian Process,6.09,5.37,SM09_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
154,0.6099999999999994,SM12_micro012,SM12_micro006,SM12,OE Gaussian Process,5.89,5.28,SM12_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
155,1.1800000000000006,SM13_micro005,SM13_micro001,SM13,OE Gaussian Process,6.95,5.77,SM13_pKa1,1.37,0.01,Caitlin Bannan,6tvf8
156,0.1499999999999999,SM14_micro002,SM14_micro003,SM14,OE Gaussian Process,2.73,2.58,SM14_pKa1,3.66,0.01,Caitlin Bannan,6tvf8
157,1.1800000000000006,SM14_micro001,SM14_micro002,SM14,OE Gaussian Process,6.48,5.3,SM14_pKa2,0.56,0.01,Caitlin Bannan,6tvf8
158,0.7299999999999995,SM15_micro002,SM15_micro003,SM15,OE Gaussian Process,5.43,4.7,SM15_pKa1,0.45,0.01,Caitlin Bannan,6tvf8
159,-0.2599999999999998,SM15_micro004,SM15_micro002,SM15,OE Gaussian Process,8.68,8.94,SM15_pKa2,0.19,0.01,Caitlin Bannan,6tvf8
160,-0.9800000000000004,SM02_micro002,SM02_micro004,SM02,Epik Microscopic,4.05,5.03,SM02_pKa1,1.47,0.01,Bas Rustenburg,nb008
161,-0.41999999999999993,SM04_micro003,SM04_micro002,SM04,Epik Microscopic,5.6,6.02,SM04_pKa1,1.13,0.01,Bas Rustenburg,nb008
162,-1.5,SM13_micro005,SM13_micro001,SM13,Epik Microscopic,4.27,5.77,SM13_pKa1,2.22,0.01,Bas Rustenburg,nb008
163,1.0499999999999998,SM14_micro001,SM14_micro002,SM14,Epik Microscopic,6.35,5.3,SM14_pKa2,2.22,0.01,Bas Rustenburg,nb008
164,-2.3,SM14_micro002,SM14_micro003,SM14,Epik Microscopic,0.28,2.58,SM14_pKa1,0.92,0.01,Bas Rustenburg,nb008
165,-0.22999999999999865,SM15_micro004,SM15_micro002,SM15,Epik Microscopic,8.71,8.94,SM15_pKa2,1.06,0.01,Bas Rustenburg,nb008
166,1.12,SM15_micro002,SM15_micro003,SM15,Epik Microscopic,5.82,4.7,SM15_pKa1,2.22,0.01,Bas Rustenburg,nb008
167,-0.14000000000000057,SM02_micro002,SM02_micro004,SM02,MoKa,4.89,5.03,SM02_pKa1,,0.01,Thomas Fox,nb016
168,-0.9099999999999993,SM04_micro003,SM04_micro002,SM04,MoKa,5.11,6.02,SM04_pKa1,,0.01,Thomas Fox,nb016
169,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,MoKa,5.64,5.77,SM13_pKa1,,0.01,Thomas Fox,nb016
170,0.79,SM14_micro001,SM14_micro002,SM14,MoKa,6.09,5.3,SM14_pKa2,,0.01,Thomas Fox,nb016
171,0.33000000000000007,SM14_micro002,SM14_micro003,SM14,MoKa,2.91,2.58,SM14_pKa1,,0.01,Thomas Fox,nb016
172,0.45000000000000107,SM15_micro004,SM15_micro002,SM15,MoKa,9.39,8.94,SM15_pKa2,,0.01,Thomas Fox,nb016
173,0.25,SM15_micro002,SM15_micro003,SM15,MoKa,4.95,4.7,SM15_pKa1,,0.01,Thomas Fox,nb016
174,-1.1600000000000001,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.87,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,cm2yq
175,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cm2yq
176,-3.5700000000000003,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.51,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cm2yq
177,-0.7599999999999998,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.61,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cm2yq
178,-1.7500000000000004,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.53,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cm2yq
179,-0.13999999999999968,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.63,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cm2yq
180,-1.9099999999999997,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.39,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,cm2yq
181,-1.8900000000000001,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.69,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,cm2yq
182,-1.7200000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.98,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cm2yq
183,1.1400000000000006,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.08,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cm2yq
184,0.8099999999999996,SM02_micro002,SM02_micro004,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.84,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nxaaw
185,0.7300000000000004,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nxaaw
186,-1.3100000000000005,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nxaaw
187,0.9100000000000001,SM09_micro003,SM09_micro001,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.28,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nxaaw
188,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nxaaw
189,1.5200000000000005,SM13_micro005,SM13_micro001,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.29,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nxaaw
190,0.7199999999999998,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.02,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nxaaw
191,-4.83,SM14_micro002,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-2.25,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nxaaw
192,0.6799999999999997,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.38,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nxaaw
193,-1.3499999999999996,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.59,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nxaaw
194,0.6799999999999997,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.71,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ftc8w
195,0.41000000000000014,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.43,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ftc8w
196,-1.3499999999999996,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.73,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ftc8w
197,0.7199999999999998,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.09,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ftc8w
198,0.33999999999999986,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ftc8w
199,1.1400000000000006,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.91,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ftc8w
200,0.3700000000000001,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.67,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,ftc8w
201,-0.45999999999999996,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.12,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,ftc8w
202,0.54,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.24,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ftc8w
203,0.75,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.69,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ftc8w
204,-37.660000000000004,SM02_micro002,SM02_micro004,SM02,Explicit solvent submission 2,-32.63,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,z3btx
205,-38.599999999999994,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 2,-32.58,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,z3btx
206,-20.52,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 2,-14.44,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,z3btx
207,-16.56,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 2,-11.19,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,z3btx
208,-23.810000000000002,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 2,-18.53,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,z3btx
209,-21.94,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 2,-16.17,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,z3btx
210,-12.48,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 2,-7.18,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,z3btx
211,-10.84,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 2,-8.26,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,z3btx
212,-1.0799999999999992,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 2,7.86,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,z3btx
213,-13.46,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 2,-8.76,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,z3btx
214,-43.77,SM02_micro002,SM02_micro004,SM02,Explicit solvent submission 4,-38.74,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,hgn83
215,-44.44,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 4,-38.42,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,hgn83
216,-26.47,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 4,-20.39,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,hgn83
217,-22.68,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 4,-17.31,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,hgn83
218,-29.580000000000002,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 4,-24.3,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,hgn83
219,-27.93,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 4,-22.16,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,hgn83
220,-17.89,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 4,-12.59,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,hgn83
221,-16.880000000000003,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 4,-14.3,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,hgn83
222,-7.1,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 4,1.84,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,hgn83
223,-19.3,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 4,-14.6,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,hgn83
224,0.040000000000000036,SM02_micro002,SM02_micro004,SM02,ACD/pKa GALAS,5.07,5.03,SM02_pKa1,,0.01,Kiril Lanevskij,v8qph
225,-0.5299999999999994,SM04_micro003,SM04_micro002,SM04,ACD/pKa GALAS,5.49,6.02,SM04_pKa1,,0.01,Kiril Lanevskij,v8qph
226,-0.5700000000000003,SM07_micro004,SM07_micro006,SM07,ACD/pKa GALAS,5.51,6.08,SM07_pKa1,,0.01,Kiril Lanevskij,v8qph
227,0.03000000000000025,SM09_micro003,SM09_micro001,SM09,ACD/pKa GALAS,5.4,5.37,SM09_pKa1,,0.01,Kiril Lanevskij,v8qph
228,-0.07000000000000028,SM12_micro012,SM12_micro006,SM12,ACD/pKa GALAS,5.21,5.28,SM12_pKa1,,0.01,Kiril Lanevskij,v8qph
229,-1.2199999999999998,SM13_micro005,SM13_micro001,SM13,ACD/pKa GALAS,4.55,5.77,SM13_pKa1,,0.01,Kiril Lanevskij,v8qph
230,-0.5100000000000002,SM14_micro002,SM14_micro003,SM14,ACD/pKa GALAS,2.07,2.58,SM14_pKa1,,0.01,Kiril Lanevskij,v8qph
231,0.9000000000000004,SM14_micro001,SM14_micro002,SM14,ACD/pKa GALAS,6.2,5.3,SM14_pKa2,,0.01,Kiril Lanevskij,v8qph
232,2.55,SM15_micro002,SM15_micro003,SM15,ACD/pKa GALAS,7.25,4.7,SM15_pKa1,,0.01,Kiril Lanevskij,v8qph
233,0.2599999999999998,SM15_micro004,SM15_micro002,SM15,ACD/pKa GALAS,9.2,8.94,SM15_pKa2,,0.01,Kiril Lanevskij,v8qph
234,-1.0900000000000003,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.94,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,kxztt
235,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,kxztt
236,-3.49,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.59,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,kxztt
237,-0.8899999999999997,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.48,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,kxztt
238,-1.7500000000000004,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.53,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,kxztt
239,-0.21999999999999975,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,kxztt
240,-1.5699999999999998,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.73,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,kxztt
241,-3.9699999999999998,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",-1.39,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,kxztt
242,-1.37,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.33,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,kxztt
243,-0.5899999999999999,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.35,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,kxztt
244,-33.05,SM02_micro002,SM02_micro004,SM02,Explicit solvent submission 1,-28.02,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,0wfzo
245,-34.0,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 1,-27.98,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,0wfzo
246,-15.92,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 1,-9.84,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,0wfzo
247,-11.96,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 1,-6.59,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,0wfzo
248,-19.21,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 1,-13.93,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,0wfzo
249,-17.34,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 1,-11.57,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,0wfzo
250,-7.869999999999999,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 1,-2.57,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,0wfzo
251,-6.23,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 1,-3.65,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,0wfzo
252,3.5200000000000014,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 1,12.46,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,0wfzo
253,-8.86,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 1,-4.16,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,0wfzo
254,-0.5,SM02_micro002,SM02_micro004,SM02,S+pKa,4.53,5.03,SM02_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
255,-0.6599999999999993,SM04_micro003,SM04_micro002,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
256,-0.5,SM07_micro004,SM07_micro006,SM07,S+pKa,5.58,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
257,-0.8700000000000001,SM09_micro003,SM09_micro001,SM09,S+pKa,4.5,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
258,-1.04,SM12_micro012,SM12_micro006,SM12,S+pKa,4.24,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
259,-0.9399999999999995,SM13_micro005,SM13_micro001,SM13,S+pKa,4.83,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
260,-0.040000000000000036,SM14_micro001,SM14_micro002,SM14,S+pKa,5.26,5.3,SM14_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
261,0.8999999999999999,SM14_micro002,SM14_micro003,SM14,S+pKa,3.48,2.58,SM14_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
262,-0.35000000000000053,SM15_micro002,SM15_micro003,SM15,S+pKa,4.35,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
263,0.17999999999999972,SM15_micro004,SM15_micro002,SM15,S+pKa,9.12,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
264,-1.04,SM02_micro002,SM02_micro004,SM02,Vertical scheme for type I submission,3.99,5.03,SM02_pKa1,,0.01,Qiao Zeng,arcko
265,1.2400000000000002,SM04_micro003,SM04_micro002,SM04,Vertical scheme for type I submission,7.26,6.02,SM04_pKa1,,0.01,Qiao Zeng,arcko
266,0.41000000000000014,SM07_micro004,SM07_micro006,SM07,Vertical scheme for type I submission,6.49,6.08,SM07_pKa1,,0.01,Qiao Zeng,arcko
267,-3.56,SM09_micro003,SM09_micro001,SM09,Vertical scheme for type I submission,1.81,5.37,SM09_pKa1,,0.01,Qiao Zeng,arcko
268,-5.72,SM13_micro005,SM13_micro001,SM13,Vertical scheme for type I submission,0.05,5.77,SM13_pKa1,,0.01,Qiao Zeng,arcko
269,-1.25,SM14_micro001,SM14_micro002,SM14,Vertical scheme for type I submission,4.05,5.3,SM14_pKa2,,0.01,Qiao Zeng,arcko
270,-3.15,SM14_micro002,SM14_micro003,SM14,Vertical scheme for type I submission,-0.57,2.58,SM14_pKa1,,0.01,Qiao Zeng,arcko
271,-1.6400000000000001,SM15_micro002,SM15_micro003,SM15,Vertical scheme for type I submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,arcko
272,-0.6999999999999993,SM15_micro004,SM15_micro002,SM15,Vertical scheme for type I submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,arcko
273,2.51,SM02_micro002,SM02_micro004,SM02,"PCM/B3LYP/6-311+G(d,p)",7.54,5.03,SM02_pKa1,2.58,0.01,Stefan Kast,gdqeg
274,2.360000000000001,SM04_micro003,SM04_micro002,SM04,"PCM/B3LYP/6-311+G(d,p)",8.38,6.02,SM04_pKa1,2.58,0.01,Stefan Kast,gdqeg
275,1.0700000000000003,SM07_micro004,SM07_micro006,SM07,"PCM/B3LYP/6-311+G(d,p)",7.15,6.08,SM07_pKa1,2.58,0.01,Stefan Kast,gdqeg
276,2.4399999999999995,SM09_micro003,SM09_micro001,SM09,"PCM/B3LYP/6-311+G(d,p)",7.81,5.37,SM09_pKa1,2.58,0.01,Stefan Kast,gdqeg
277,2.3099999999999996,SM12_micro012,SM12_micro006,SM12,"PCM/B3LYP/6-311+G(d,p)",7.59,5.28,SM12_pKa1,2.58,0.01,Stefan Kast,gdqeg
278,2.5999999999999996,SM13_micro005,SM13_micro001,SM13,"PCM/B3LYP/6-311+G(d,p)",8.37,5.77,SM13_pKa1,2.58,0.01,Stefan Kast,gdqeg
279,2.6800000000000006,SM14_micro001,SM14_micro002,SM14,"PCM/B3LYP/6-311+G(d,p)",7.98,5.3,SM14_pKa2,2.58,0.01,Stefan Kast,gdqeg
280,0.5800000000000001,SM14_micro002,SM14_micro003,SM14,"PCM/B3LYP/6-311+G(d,p)",3.16,2.58,SM14_pKa1,2.58,0.01,Stefan Kast,gdqeg
281,2.74,SM15_micro002,SM15_micro003,SM15,"PCM/B3LYP/6-311+G(d,p)",7.44,4.7,SM15_pKa1,2.58,0.01,Stefan Kast,gdqeg
282,-3.2399999999999993,SM15_micro004,SM15_micro002,SM15,"PCM/B3LYP/6-311+G(d,p)",5.7,8.94,SM15_pKa2,2.58,0.01,Stefan Kast,gdqeg
283,-39.17,SM02_micro002,SM02_micro004,SM02,Explicit solvent submission 3,-34.14,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,758j8
284,-39.84,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 3,-33.82,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,758j8
285,-21.86,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 3,-15.78,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,758j8
286,-18.080000000000002,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 3,-12.71,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,758j8
287,-24.98,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 3,-19.7,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,758j8
288,-23.33,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 3,-17.56,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,758j8
289,-13.280000000000001,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 3,-7.98,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,758j8
290,-12.27,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 3,-9.69,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,758j8
291,-2.499999999999999,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 3,6.44,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,758j8
292,-14.690000000000001,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 3,-9.99,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,758j8
293,1.1799999999999997,SM02_micro002,SM02_micro004,SM02,COSMOlogic_FINE17,6.21,5.03,SM02_pKa1,0.65,0.01,Chris Loschen,t8ewk
294,0.8700000000000001,SM04_micro003,SM04_micro002,SM04,COSMOlogic_FINE17,6.89,6.02,SM04_pKa1,0.65,0.01,Chris Loschen,t8ewk
295,1.29,SM07_micro004,SM07_micro006,SM07,COSMOlogic_FINE17,7.37,6.08,SM07_pKa1,0.65,0.01,Chris Loschen,t8ewk
296,1.0999999999999996,SM09_micro003,SM09_micro001,SM09,COSMOlogic_FINE17,6.47,5.37,SM09_pKa1,0.65,0.01,Chris Loschen,t8ewk
297,0.8399999999999999,SM12_micro012,SM12_micro006,SM12,COSMOlogic_FINE17,6.12,5.28,SM12_pKa1,0.65,0.01,Chris Loschen,t8ewk
298,1.54,SM13_micro005,SM13_micro001,SM13,COSMOlogic_FINE17,7.31,5.77,SM13_pKa1,0.65,0.01,Chris Loschen,t8ewk
299,0.0,SM14_micro001,SM14_micro002,SM14,COSMOlogic_FINE17,5.3,5.3,SM14_pKa2,0.65,0.01,Chris Loschen,t8ewk
300,0.28000000000000114,SM15_micro004,SM15_micro002,SM15,COSMOlogic_FINE17,9.22,8.94,SM15_pKa2,0.65,0.01,Chris Loschen,t8ewk
301,-0.1800000000000006,SM15_micro002,SM15_micro003,SM15,COSMOlogic_FINE17,4.52,4.7,SM15_pKa1,0.65,0.01,Chris Loschen,t8ewk
302,-1.29,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.74,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,4o0ia
