# Submission Type I
Predictions:
SM23_micro047,SM23_micro042,-16.71,1.77
SM23_micro045,SM23_micro043, -9.20,1.77
SM23_micro047,SM23_micro043,-16.02,1.77
SM23_micro048,SM23_micro044,-25.63,1.77
SM23_micro048,SM23_micro045,-25.09,1.77
SM23_micro048,SM23_micro046,-24.37,1.77
SM23_micro048,SM23_micro047,-18.27,1.77
SM24_micro001,SM24_micro007,  2.67,1.77
SM24_micro020,SM24_micro001,  5.95,1.77
SM24_micro001,SM24_micro028,  6.33,1.77
SM24_micro006,SM24_micro002, 15.75,1.77
SM24_micro007,SM24_micro002,  9.54,1.77
SM24_micro024,SM24_micro002,  9.88,1.77
SM24_micro028,SM24_micro002,  5.88,1.77
SM24_micro004,SM24_micro006,  5.36,1.77
SM24_micro004,SM24_micro024, 11.24,1.77
SM24_micro025,SM24_micro004, -2.93,1.77
SM24_micro005,SM24_micro024,  9.41,1.77
SM24_micro025,SM24_micro005, -1.11,1.77
SM24_micro005,SM24_micro028, 13.41,1.77
SM24_micro010,SM24_micro006,  3.53,1.77
SM24_micro011,SM24_micro006,  4.62,1.77
SM24_micro017,SM24_micro006, -0.16,1.77
SM24_micro006,SM24_micro027, 13.03,1.77
SM24_micro011,SM24_micro007, 10.83,1.77
SM24_micro014,SM24_micro007, 10.82,1.77
SM24_micro017,SM24_micro009,  0.67,1.77
SM24_micro009,SM24_micro027, 12.20,1.77
SM24_micro029,SM24_micro009,  3.80,1.77
SM24_micro030,SM24_micro009,  4.15,1.77
SM24_micro020,SM24_micro010, -1.13,1.77
SM24_micro010,SM24_micro023, 13.07,1.77
SM24_micro025,SM24_micro010, -1.11,1.77
SM24_micro010,SM24_micro028, 13.41,1.77
SM24_micro032,SM24_micro010, -6.27,1.77
SM24_micro011,SM24_micro013,  4.65,1.77
SM24_micro020,SM24_micro011, -2.22,1.77
SM24_micro033,SM24_micro011, -7.47,1.77
SM24_micro013,SM24_micro027, 13.00,1.77
SM24_micro030,SM24_micro013,  3.36,1.77
SM24_micro031,SM24_micro013, -4.65,1.77
SM24_micro014,SM24_micro024, 10.48,1.77
SM24_micro032,SM24_micro017, -2.58,1.77
SM24_micro033,SM24_micro017, -2.70,1.77
SM24_micro020,SM24_micro031,  7.09,1.77
SM24_micro035,SM24_micro020,-14.99,1.77
SM24_micro023,SM24_micro027,  3.50,1.77
SM24_micro029,SM24_micro023, 12.51,1.77
SM24_micro031,SM24_micro023,  4.85,1.77
SM24_micro032,SM24_micro029, -5.71,1.77
SM24_micro034,SM24_micro029, -0.54,1.77
SM24_micro033,SM24_micro030, -6.18,1.77
SM24_micro034,SM24_micro030, -0.89,1.77
SM24_micro034,SM24_micro031,  7.12,1.77
SM24_micro035,SM24_micro032, -9.85,1.77
SM24_micro035,SM24_micro033, -9.73,1.77
SM24_micro035,SM24_micro034,-15.02,1.77


Name:
EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par


Software:
Maestro 2017-2/Macromodel (Schroedinger)
Gaussian 09 Rev A.02
Gaussian 09 Rev E.01
3D RISM (inhouse development)
EC-RISM (inhouse development)
Python 2.7
Mathematica 11.0.1 (Wolfram)


Method:
A single geometry per microstate (or two if a formal E-/Z-isomer was not specified in the SMILES string) was generated using Maestro 2017-2/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
The resulting conformations were optimized using Gaussian 09revE01 with IEF-PCM using default settings for water and B3LYP/6-311+G(d,p). Due to the limitations of the basis set, iodine was replaced with bromine in compounds where it occured.

These conformations were treated with EC-RISM/MP2/cc-pVTZ/PSE2 [REF1] and the resulting free energies of solvation reparametrized with respect to the MNSol hydration free energies [REF2] as min[deltaG_exp-((E_{EC-RISM}+mu_{ex}+c1*PMV_{EC-RISM}+c2*q)-E_{vac}] with E_{EC-RISM} being the QM-energy of the molecule after convergence of the EC-RISM cycle, mu_{ex} the excess chemical potential, PMV_{EC-RISM} the partial molar volume as calculated by EC-RISM, q being the net charge of the molecule and E_{vac} taken from the same quantum chemical level of theory in vacuum. This correction (mu_{ex}+c2*PMV_{EC-RISM}+c3*q) was then applied to the raw EC-RISM energies.
These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. Using a similar partition function over tautomer states yields the ionization state-specific free energy G_{m}. For deprotonation processes, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the bulk pKa follows from m*pKa_{raw}+b where parameters m and b are calculated within the chosen level of theory by fitting to the reference data set from [REF3].

Data for SM06, SM10, SM12, SM21, SM23 and SM24 were replaced by the data from the corresponding q-model. All microstate pairs involving SM05_micro003, SM05_micro005, SM19_micro010, SM19_micro019 and SM18_micro076, as well as their fractional microstate populations, were similarly replaced. For SM19 the macrostate pKa for the deprotonation from ionization state -1 to -2 and for SM05 the macrostate pKa for the deprotonation from ionization state 2 to 1 were also replaced. The results for microstate SM18_micro076 were replaced by those calculated at the MP2/6-311+G(d,p) level of theory.

Type 1: Microstate pKa's were defined over all specified pairs (i,j) by pKa_{ij}=m*(G_{mt(i)}-G_{mt(j)})/(RT*ln(10))+b.

The uncertainty was estimated as the maximum RMSE of all submitted methods from the pKa training dataset.

References:
REF1: N. Tielker, D. Tomazic, J. Heil, T. Kloss, S. Ehrhart, S. Güssregen, K. F. Schmidt, S. M. Kast, J. Comput.-Aided Mol. Des. 30, 1035-1044 (2016).
REF2: Marenich, A. V., Kelly, C. P., Thompson, J. D., Hawkins, G. D., Chambers, C. C., Giesen, D. J., Winget, P., Cramer, C. J., Truhlar, D. G. Minnesota Solvation Database - version 2012, University of Minnesota, Minneapolis, 2012.
REF3: Klicic, J. J., Friesner, R. A., Liu, S., Guida, W. C., J. Phys. Chem. A 106, 1327-1335 (2002).
