# Submission Type I
Predictions:
SM23_micro047,SM23_micro042, -9.15,2.58
SM23_micro045,SM23_micro043, -3.36,2.58
SM23_micro047,SM23_micro043, -6.59,2.58
SM23_micro048,SM23_micro044,-16.24,2.58
SM23_micro048,SM23_micro045,-13.45,2.58
SM23_micro048,SM23_micro046,-14.65,2.58
SM23_micro048,SM23_micro047,-10.22,2.58
SM24_micro001,SM24_micro007,  4.60,2.58
SM24_micro020,SM24_micro001,  7.57,2.58
SM24_micro001,SM24_micro028,  7.03,2.58
SM24_micro006,SM24_micro002,  9.70,2.58
SM24_micro007,SM24_micro002,  5.61,2.58
SM24_micro024,SM24_micro002,  4.98,2.58
SM24_micro028,SM24_micro002,  3.18,2.58
SM24_micro004,SM24_micro006,  7.02,2.58
SM24_micro004,SM24_micro024, 11.74,2.58
SM24_micro025,SM24_micro004,  1.04,2.58
SM24_micro005,SM24_micro024, 10.33,2.58
SM24_micro025,SM24_micro005,  2.45,2.58
SM24_micro005,SM24_micro028, 12.13,2.58
SM24_micro010,SM24_micro006,  5.63,2.58
SM24_micro011,SM24_micro006,  6.16,2.58
SM24_micro017,SM24_micro006,  2.14,2.58
SM24_micro006,SM24_micro027, 11.54,2.58
SM24_micro011,SM24_micro007, 10.25,2.58
SM24_micro014,SM24_micro007, 10.24,2.58
SM24_micro017,SM24_micro009,  2.82,2.58
SM24_micro009,SM24_micro027, 10.86,2.58
SM24_micro029,SM24_micro009,  6.10,2.58
SM24_micro030,SM24_micro009,  6.43,2.58
SM24_micro020,SM24_micro010,  2.45,2.58
SM24_micro010,SM24_micro023, 17.71,2.58
SM24_micro025,SM24_micro010,  2.44,2.58
SM24_micro010,SM24_micro028, 12.14,2.58
SM24_micro032,SM24_micro010, -1.94,2.58
SM24_micro011,SM24_micro013,  6.16,2.58
SM24_micro020,SM24_micro011,  1.92,2.58
SM24_micro033,SM24_micro011, -2.64,2.58
SM24_micro013,SM24_micro027, 11.54,2.58
SM24_micro030,SM24_micro013,  5.76,2.58
SM24_micro031,SM24_micro013,  0.15,2.58
SM24_micro014,SM24_micro024, 10.87,2.58
SM24_micro032,SM24_micro017,  1.55,2.58
SM24_micro033,SM24_micro017,  1.39,2.58
SM24_micro020,SM24_micro031,  7.93,2.58
SM24_micro035,SM24_micro020, -8.23,2.58
SM24_micro023,SM24_micro027, -0.54,2.58
SM24_micro029,SM24_micro023, 17.50,2.58
SM24_micro031,SM24_micro023, 12.23,2.58
SM24_micro032,SM24_micro029, -1.73,2.58
SM24_micro034,SM24_micro029,  2.67,2.58
SM24_micro033,SM24_micro030, -2.23,2.58
SM24_micro034,SM24_micro030,  2.33,2.58
SM24_micro034,SM24_micro031,  7.94,2.58
SM24_micro035,SM24_micro032, -3.83,2.58
SM24_micro035,SM24_micro033, -3.67,2.58
SM24_micro035,SM24_micro034, -8.23,2.58


Name:
PCM/B3LYP/6-311+G(d,p)






Software:
Maestro 2017-2/Macromodel (Schroedinger)
Gaussian 09 Rev A.02
Gaussian 09 Rev E.01
Python 2.7
Mathematica 11.0.1 (Wolfram)


Method:
A single geometry per microstate (or two if a formal E-/Z-isomer was not specified in the SMILES string) was generated using Maestro 2017-2/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
The resulting conformations were optimized using Gaussian 09revE01 with IEF-PCM using default settings for water and B3LYP/6-311+G(d,p). Due to the limitations of the basis set, iodine was replaced with bromine in compounds where it occured.

The resulting PCM energies G_{PCM} were reparametrized with respect to the MNSol hydration free energies [REF1] as min[deltaG_exp-(G_{PCM}-E_{vac}+(c1*|q|)] with q being the net charge of the molecule and E_{vac} taken from the same quantum chemical level of theory in vacuum. This correction (c1*|q|) was then applied to the raw PCM energies.
These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. Using a similar partition function over tautomer states yields the ionization state-specific free energy G_{m}. For deprotonation processes, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the bulk pKa follows from m*pKa_{raw}+b where parameters m and b are calculated within the chosen level of theory by fitting to the reference data set from [REF2] for all acids and bases.

Type 1: Microstate pKa's were defined over all specified pairs (i,j) by pKa_{ij}=m*(G_{mt(i)}-G_{mt(j)})/(RT*ln(10))+b.

The uncertainty was estimated as the maximum RMSE of all submitted methods from the pKa training dataset.

References:
REF1: Marenich, A. V., Kelly, C. P., Thompson, J. D., Hawkins, G. D., Chambers, C. C., Giesen, D. J., Winget, P., Cramer, C. J., Truhlar, D. G. Minnesota Solvation Database - version 2012, University of Minnesota, Minneapolis, 2012.
REF2: Klicic, J. J., Friesner, R. A., Liu, S., Guida, W. C., J. Phys. Chem. A 106, 1327-1335 (2002).
