$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM07_micro006,SM07_micro014,SM07,Adiabatic scheme for type I submission,-9.87,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro007,SM07_micro014,SM07,Adiabatic scheme for type I submission,-6.63,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro007,SM07_micro015,SM07,Adiabatic scheme for type I submission,-21.45,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro011,SM07_micro013,SM07,Adiabatic scheme for type I submission,-5.56,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro011,SM07_micro015,SM07,Adiabatic scheme for type I submission,-11.74,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro013,SM07_micro016,SM07,Adiabatic scheme for type I submission,-22.83,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro014,SM07_micro016,SM07,Adiabatic scheme for type I submission,-31.45,--,--,,--,Qiao Zeng,wcvnu
--,SM07_micro015,SM07_micro016,SM07,Adiabatic scheme for type I submission,-16.13,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro002,SM09_micro001,SM09,Adiabatic scheme for type I submission,8.38,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro003,SM09_micro001,SM09,Adiabatic scheme for type I submission,3.62,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro001,SM09_micro008,SM09,Adiabatic scheme for type I submission,-21.61,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro001,SM09_micro013,SM09,Adiabatic scheme for type I submission,-9.35,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro009,SM09_micro002,SM09,Adiabatic scheme for type I submission,10.24,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro003,SM09_micro005,SM09,Adiabatic scheme for type I submission,1.67,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro003,SM09_micro006,SM09,Adiabatic scheme for type I submission,-11.71,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro009,SM09_micro003,SM09,Adiabatic scheme for type I submission,14.26,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro005,SM09_micro013,SM09,Adiabatic scheme for type I submission,-7.41,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro005,SM09_micro014,SM09,Adiabatic scheme for type I submission,-25.81,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro006,SM09_micro008,SM09,Adiabatic scheme for type I submission,-6.29,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro006,SM09_micro014,SM09,Adiabatic scheme for type I submission,-12.43,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro008,SM09_micro015,SM09,Adiabatic scheme for type I submission,-23.09,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro009,SM09_micro011,SM09,Adiabatic scheme for type I submission,11.37,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro013,SM09_micro015,SM09,Adiabatic scheme for type I submission,-35.35,--,--,,--,Qiao Zeng,wcvnu
--,SM09_micro014,SM09_micro015,SM09,Adiabatic scheme for type I submission,-16.95,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro012,SM12_micro001,SM12,Adiabatic scheme for type I submission,0.83,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro001,SM12_micro013,SM12,Adiabatic scheme for type I submission,-7.72,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro001,SM12_micro014,SM12,Adiabatic scheme for type I submission,-27.25,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro009,SM12_micro002,SM12,Adiabatic scheme for type I submission,10.83,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro006,SM12_micro010,SM12,Adiabatic scheme for type I submission,-22.74,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro011,SM12_micro006,SM12,Adiabatic scheme for type I submission,7.74,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro012,SM12_micro006,SM12,Adiabatic scheme for type I submission,3.32,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro006,SM12_micro013,SM12,Adiabatic scheme for type I submission,-10.21,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro008,SM12_micro010,SM12,Adiabatic scheme for type I submission,-6.31,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro012,SM12_micro008,SM12,Adiabatic scheme for type I submission,-13.12,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro008,SM12_micro014,SM12,Adiabatic scheme for type I submission,-13.31,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro009,SM12_micro011,SM12,Adiabatic scheme for type I submission,9.76,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro009,SM12_micro012,SM12,Adiabatic scheme for type I submission,13.29,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro010,SM12_micro015,SM12,Adiabatic scheme for type I submission,-23.52,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro013,SM12_micro015,SM12,Adiabatic scheme for type I submission,-36.06,--,--,,--,Qiao Zeng,wcvnu
--,SM12_micro014,SM12_micro015,SM12,Adiabatic scheme for type I submission,-16.53,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro001,SM13_micro003,SM13,Adiabatic scheme for type I submission,-19.02,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro009,SM13_micro001,SM13,Adiabatic scheme for type I submission,10.76,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro001,SM13_micro013,SM13,Adiabatic scheme for type I submission,-8.83,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro008,SM13_micro003,SM13,Adiabatic scheme for type I submission,-4.64,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro003,SM13_micro015,SM13,Adiabatic scheme for type I submission,-19.78,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro004,SM13_micro005,SM13,Adiabatic scheme for type I submission,14.92,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro004,SM13_micro007,SM13,Adiabatic scheme for type I submission,11.19,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro004,SM13_micro009,SM13,Adiabatic scheme for type I submission,10.1,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro005,SM13_micro008,SM13,Adiabatic scheme for type I submission,-9.36,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro005,SM13_micro012,SM13,Adiabatic scheme for type I submission,3.01,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro007,SM13_micro012,SM13,Adiabatic scheme for type I submission,6.79,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro008,SM13_micro014,SM13,Adiabatic scheme for type I submission,-10.95,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro012,SM13_micro013,SM13,Adiabatic scheme for type I submission,-6.82,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro012,SM13_micro014,SM13,Adiabatic scheme for type I submission,-23.33,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro013,SM13_micro015,SM13,Adiabatic scheme for type I submission,-29.98,--,--,,--,Qiao Zeng,wcvnu
--,SM13_micro014,SM13_micro015,SM13,Adiabatic scheme for type I submission,-13.47,--,--,,--,Qiao Zeng,wcvnu
--,SM14_micro001,SM14_micro002,SM14,Adiabatic scheme for type I submission,3.98,--,--,,--,Qiao Zeng,wcvnu
--,SM14_micro001,SM14_micro004,SM14,Adiabatic scheme for type I submission,2.84,--,--,,--,Qiao Zeng,wcvnu
--,SM14_micro006,SM14_micro001,SM14,Adiabatic scheme for type I submission,29.87,--,--,,--,Qiao Zeng,wcvnu
--,SM14_micro002,SM14_micro003,SM14,Adiabatic scheme for type I submission,-1.6,--,--,,--,Qiao Zeng,wcvnu
--,SM14_micro005,SM14_micro002,SM14,Adiabatic scheme for type I submission,31.22,--,--,,--,Qiao Zeng,wcvnu
--,SM14_micro004,SM14_micro003,SM14,Adiabatic scheme for type I submission,-0.46,--,--,,--,Qiao Zeng,wcvnu
--,SM15_micro001,SM15_micro003,SM15,Adiabatic scheme for type I submission,14.54,--,--,,--,Qiao Zeng,wcvnu
--,SM15_micro004,SM15_micro001,SM15,Adiabatic scheme for type I submission,1.16,--,--,,--,Qiao Zeng,wcvnu
--,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.95,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro002,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.21,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro002,SM02_micro006,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-6.21,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro011,SM02_micro002,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.23,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro011,SM02_micro003,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.79,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro007,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.28,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro004,SM02_micro008,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-13.6,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro004,SM02_micro012,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-5.84,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro005,SM02_micro012,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-4.1,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro005,SM02_micro013,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-18.46,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro006,SM02_micro008,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.44,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro006,SM02_micro013,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-10.03,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro011,SM02_micro007,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.9,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro008,SM02_micro014,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-19.22,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro012,SM02_micro014,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-26.99,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro013,SM02_micro014,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-12.63,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro004,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.83,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro002,SM04_micro013,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-10.45,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro002,SM04_micro014,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-5.75,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro005,SM04_micro003,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,13.84,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro003,SM04_micro006,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.67,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro003,SM04_micro008,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.68,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro005,SM04_micro004,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.68,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro005,SM04_micro009,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.31,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro009,SM04_micro006,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.21,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro006,SM04_micro014,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.74,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro006,SM04_micro015,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-13.91,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro008,SM04_micro013,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.09,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro008,SM04_micro015,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-8.56,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro013,SM04_micro016,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-17.68,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro014,SM04_micro016,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-22.38,--,--,1.77,--,Stefan Kast,xnoe0
--,SM04_micro015,SM04_micro016,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-12.21,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro002,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.15,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro012,SM07_micro002,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,10.13,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro012,SM07_micro003,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,10.73,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.08,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro004,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.89,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro004,SM07_micro011,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.52,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro012,SM07_micro004,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,14.19,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro006,SM07_micro013,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-8.2,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro006,SM07_micro014,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.32,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro007,SM07_micro014,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.13,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro007,SM07_micro015,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-13.41,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro011,SM07_micro013,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.59,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro011,SM07_micro015,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-8.0,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro013,SM07_micro016,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-16.99,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro014,SM07_micro016,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-21.87,--,--,1.77,--,Stefan Kast,xnoe0
--,SM07_micro015,SM07_micro016,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-11.58,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro002,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.77,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.44,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro001,SM09_micro008,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-12.28,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro001,SM09_micro013,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-4.62,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro009,SM09_micro002,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.1,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro003,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.29,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro003,SM09_micro006,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-4.68,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro009,SM09_micro003,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.43,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro005,SM09_micro013,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.47,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro005,SM09_micro014,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-17.05,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro006,SM09_micro008,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.16,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro006,SM09_micro014,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-9.08,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro008,SM09_micro015,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-18.1,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro009,SM09_micro011,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.96,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro013,SM09_micro015,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-25.76,--,--,1.77,--,Stefan Kast,xnoe0
--,SM09_micro014,SM09_micro015,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-12.19,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro002,SM12_micro001,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,6.74,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro012,SM12_micro001,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.5,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro001,SM12_micro013,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-0.93,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro001,SM12_micro014,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-13.88,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro009,SM12_micro002,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.55,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro006,SM12_micro010,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-9.21,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro011,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.67,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro006,SM12_micro013,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.4,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro008,SM12_micro010,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-0.18,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro012,SM12_micro008,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.05,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro008,SM12_micro014,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-6.33,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro009,SM12_micro011,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.1,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro009,SM12_micro012,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.79,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro010,SM12_micro015,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-14.04,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro013,SM12_micro015,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-20.85,--,--,1.77,--,Stefan Kast,xnoe0
--,SM12_micro014,SM12_micro015,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-7.89,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro001,SM13_micro003,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-10.42,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro009,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.82,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro001,SM13_micro013,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-4.27,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro008,SM13_micro003,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-1.82,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro003,SM13_micro015,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-14.59,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro004,SM13_micro005,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,12.03,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro004,SM13_micro007,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.38,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro004,SM13_micro009,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,8.46,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro005,SM13_micro008,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.35,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro005,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.02,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro007,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,6.67,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro008,SM13_micro014,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-7.81,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro012,SM13_micro013,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.04,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro012,SM13_micro014,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-15.18,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro013,SM13_micro015,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-20.74,--,--,1.77,--,Stefan Kast,xnoe0
--,SM13_micro014,SM13_micro015,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-8.59,--,--,1.77,--,Stefan Kast,xnoe0
--,SM14_micro001,SM14_micro004,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.86,--,--,1.77,--,Stefan Kast,xnoe0
--,SM14_micro006,SM14_micro001,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,19.25,--,--,1.77,--,Stefan Kast,xnoe0
--,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.9,--,--,1.77,--,Stefan Kast,xnoe0
--,SM14_micro005,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,17.64,--,--,1.77,--,Stefan Kast,xnoe0
--,SM14_micro004,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.85,--,--,1.77,--,Stefan Kast,xnoe0
--,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.25,--,--,1.77,--,Stefan Kast,xnoe0
--,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,10.66,--,--,1.77,--,Stefan Kast,xnoe0
--,SM02_micro002,SM02_micro004,SM02,Adiabatic scheme with single point correction for type I submission,3.5,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro002,SM02_micro005,SM02,Adiabatic scheme with single point correction for type I submission,0.92,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro002,SM02_micro006,SM02,Adiabatic scheme with single point correction for type I submission,-12.51,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro011,SM02_micro002,SM02,Adiabatic scheme with single point correction for type I submission,13.34,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro011,SM02_micro003,SM02,Adiabatic scheme with single point correction for type I submission,10.09,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro007,SM02_micro004,SM02,Adiabatic scheme with single point correction for type I submission,7.82,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro004,SM02_micro008,SM02,Adiabatic scheme with single point correction for type I submission,-22.18,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro004,SM02_micro012,SM02,Adiabatic scheme with single point correction for type I submission,-9.93,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro005,SM02_micro012,SM02,Adiabatic scheme with single point correction for type I submission,-7.35,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro005,SM02_micro013,SM02,Adiabatic scheme with single point correction for type I submission,-26.31,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro006,SM02_micro008,SM02,Adiabatic scheme with single point correction for type I submission,-6.17,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro006,SM02_micro013,SM02,Adiabatic scheme with single point correction for type I submission,-12.88,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro011,SM02_micro007,SM02,Adiabatic scheme with single point correction for type I submission,9.23,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro008,SM02_micro014,SM02,Adiabatic scheme with single point correction for type I submission,-22.94,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro012,SM02_micro014,SM02,Adiabatic scheme with single point correction for type I submission,-35.19,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro013,SM02_micro014,SM02,Adiabatic scheme with single point correction for type I submission,-16.23,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro004,SM04_micro002,SM04,Adiabatic scheme with single point correction for type I submission,12.23,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro002,SM04_micro013,SM04,Adiabatic scheme with single point correction for type I submission,-18.82,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro002,SM04_micro014,SM04,Adiabatic scheme with single point correction for type I submission,-10.41,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro005,SM04_micro003,SM04,Adiabatic scheme with single point correction for type I submission,17.85,--,--,,--,Qiao Zeng,ko8yx
