# Submission Type I
Predictions:
SM23_micro047,SM23_micro042,-24.48,1.77
SM23_micro045,SM23_micro043,-16.20,1.77
SM23_micro047,SM23_micro043,-23.57,1.77
SM23_micro048,SM23_micro044,-35.56,1.77
SM23_micro048,SM23_micro045,-33.89,1.77
SM23_micro048,SM23_micro046,-33.61,1.77
SM23_micro048,SM23_micro047,-26.51,1.77
SM24_micro001,SM24_micro007, -1.18,1.77
SM24_micro020,SM24_micro001,  2.57,1.77
SM24_micro001,SM24_micro028,  3.43,1.77
SM24_micro006,SM24_micro002, 15.71,1.77
SM24_micro007,SM24_micro002,  8.61,1.77
SM24_micro024,SM24_micro002,  8.47,1.77
SM24_micro028,SM24_micro002,  4.00,1.77
SM24_micro004,SM24_micro006,  2.35,1.77
SM24_micro004,SM24_micro024,  9.60,1.77
SM24_micro025,SM24_micro004, -8.22,1.77
SM24_micro005,SM24_micro024,  7.14,1.77
SM24_micro025,SM24_micro005, -5.77,1.77
SM24_micro005,SM24_micro028, 11.60,1.77
SM24_micro010,SM24_micro006,  0.04,1.77
SM24_micro011,SM24_micro006,  1.58,1.77
SM24_micro017,SM24_micro006, -3.24,1.77
SM24_micro006,SM24_micro027, 15.11,1.77
SM24_micro011,SM24_micro007,  8.67,1.77
SM24_micro014,SM24_micro007,  8.41,1.77
SM24_micro017,SM24_micro009, -2.88,1.77
SM24_micro009,SM24_micro027, 14.74,1.77
SM24_micro029,SM24_micro009,  0.04,1.77
SM24_micro030,SM24_micro009,  0.47,1.77
SM24_micro020,SM24_micro010, -5.75,1.77
SM24_micro010,SM24_micro023, 13.30,1.77
SM24_micro025,SM24_micro010, -5.91,1.77
SM24_micro010,SM24_micro028, 11.75,1.77
SM24_micro032,SM24_micro010,-11.50,1.77
SM24_micro011,SM24_micro013,  1.49,1.77
SM24_micro020,SM24_micro011, -7.28,1.77
SM24_micro033,SM24_micro011,-12.68,1.77
SM24_micro013,SM24_micro027, 15.19,1.77
SM24_micro030,SM24_micro013,  0.02,1.77
SM24_micro031,SM24_micro013, -9.63,1.77
SM24_micro014,SM24_micro024,  8.56,1.77
SM24_micro032,SM24_micro017, -8.21,1.77
SM24_micro033,SM24_micro017, -7.86,1.77
SM24_micro020,SM24_micro031,  3.84,1.77
SM24_micro035,SM24_micro020,-22.73,1.77
SM24_micro023,SM24_micro027,  1.84,1.77
SM24_micro029,SM24_micro023, 12.94,1.77
SM24_micro031,SM24_micro023,  3.71,1.77
SM24_micro032,SM24_micro029,-11.13,1.77
SM24_micro034,SM24_micro029, -5.45,1.77
SM24_micro033,SM24_micro030,-11.20,1.77
SM24_micro034,SM24_micro030, -5.87,1.77
SM24_micro034,SM24_micro031,  3.78,1.77
SM24_micro035,SM24_micro032,-16.98,1.77
SM24_micro035,SM24_micro033,-17.34,1.77
SM24_micro035,SM24_micro034,-22.66,1.77


Name:
EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par


Software:
Maestro 2017-2/Macromodel (Schroedinger)
Gaussian 09 Rev A.02
Gaussian 09 Rev E.01
3D RISM (inhouse development)
EC-RISM (inhouse development)
Python 2.7
Mathematica 11.0.1 (Wolfram)


Method:
A single geometry per microstate (or two if a formal E-/Z-isomer was not specified in the SMILES string) was generated using Maestro 2017-2/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
The resulting conformations were optimized using Gaussian 09revE01 with IEF-PCM using default settings for water and B3LYP/6-311+G(d,p). Due to the limitations of the basis set, iodine was replaced with bromine in compounds where it occured.

These conformations were treated with EC-RISM/MP2/6-311+G(d,p)/PSE2 [REF1] and the resulting free energies of solvation reparametrized with respect to the MNSol hydration free energies [REF2] as min[deltaG_exp-((E_{EC-RISM}+c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q)-E_{vac}] with E_{EC-RISM} being the QM-energy of the molecule after convergence of the EC-RISM cycle, mu_{ex} the excess chemical potential, PMV_{EC-RISM} the partial molar volume as calculated by EC-RISM, q being the net charge of the molecule and E_{vac} taken from the same quantum chemical level of theory in vacuum. This correction (c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q) was then applied to the raw EC-RISM energies.
These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. Using a similar partition function over tautomer states yields the ionization state-specific free energy G_{m}. For deprotonation processes, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the bulk pKa follows from m*pKa_{raw}+b where parameters m and b are calculated within the chosen level of theory by fitting to the reference data set from [REF3].

Data for SM06, SM10, SM12 and SM21 were replaced by the data from the corresponding q-model. All microstate pairs involving SM03_micro014, SM19_micro008 and SM22_micro002, as well as their fractional microstate populations, were similarly replaced. For SM03 the macrostate pKa for the deprotonation from ionization state -1 to -2 and for SM22 the macrostate pKa for the deprotonation from ionization state 1 to 0 were also replaced.

Type 1: Microstate pKa's were defined over all specified pairs (i,j) by pKa_{ij}=m*(G_{mt(i)}-G_{mt(j)})/(RT*ln(10))+b.

The uncertainty was estimated as the maximum RMSE of all submitted methods from the pKa training dataset.

References:
REF1: N. Tielker, D. Tomazic, J. Heil, T. Kloss, S. Ehrhart, S. Güssregen, K. F. Schmidt, S. M. Kast, J. Comput.-Aided Mol. Des. 30, 1035-1044 (2016).
REF2: Marenich, A. V., Kelly, C. P., Thompson, J. D., Hawkins, G. D., Chambers, C. C., Giesen, D. J., Winget, P., Cramer, C. J., Truhlar, D. G. Minnesota Solvation Database - version 2012, University of Minnesota, Minneapolis, 2012.
REF3: Klicic, J. J., Friesner, R. A., Liu, S., Guida, W. C., J. Phys. Chem. A 106, 1327-1335 (2002).
