# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM23_micro041,SM23_micro025,-12.52,0.35
SM23_micro042,SM23_micro025,-10.09,1.55
SM23_micro044,SM23_micro038,-20.28,0.31
SM23_micro046,SM23_micro038,-21.30,0.31
SM23_micro044,SM23_micro039,-10.79,2.26
SM23_micro045,SM23_micro039,-16.47,1.33
SM23_micro045,SM23_micro040,-16.86,0.37
SM23_micro046,SM23_micro040,-11.81,2.26
SM23_micro044,SM23_micro041,-5.13,2.26
SM23_micro047,SM23_micro041,-16.27,1.39
SM23_micro046,SM23_micro042,-8.33,2.26
SM23_micro047,SM23_micro042,-18.83,0.37
SM23_micro045,SM23_micro043,-10.68,0.58
SM23_micro047,SM23_micro043,-19.49,0.93
SM23_micro048,SM23_micro044,-29.79,0.31
SM23_micro048,SM23_micro045,-20.64,2.26
SM23_micro048,SM23_micro046,-27.64,0.31
SM23_micro048,SM23_micro047,-15.39,2.26
SM24_micro001,SM24_micro007,-0.28,0.73
SM24_micro020,SM24_micro001,4.25,1.86
SM24_micro001,SM24_micro028,4.01,0.74
SM24_micro006,SM24_micro002,17.05,1.86
SM24_micro007,SM24_micro002,11.03,2.26
SM24_micro024,SM24_micro002,12.72,2.18
SM24_micro028,SM24_micro002,8.38,2.26
SM24_micro004,SM24_micro006,0.36,2.25
SM24_micro022,SM24_micro004,-2.35,0.38
SM24_micro004,SM24_micro024,3.88,2.25
SM24_micro025,SM24_micro004,3.04,2.26
SM24_micro005,SM24_micro024,8.56,2.26
SM24_micro025,SM24_micro005,-2.71,1.86
SM24_micro005,SM24_micro028,13.76,2.25
SM24_micro010,SM24_micro006,1.09,0.29
SM24_micro011,SM24_micro006,3.44,2.26
SM24_micro017,SM24_micro006,-2.10,1.74
SM24_micro006,SM24_micro027,14.83,0.27
SM24_micro011,SM24_micro007,8.83,1.86
SM24_micro014,SM24_micro007,11.18,2.26
SM24_micro017,SM24_micro009,5.64,0.31
SM24_micro009,SM24_micro027,11.27,1.71
SM24_micro029,SM24_micro009,1.86,0.29
SM24_micro030,SM24_micro009,-2.33,0.71
SM24_micro020,SM24_micro010,-4.15,0.82
SM24_micro010,SM24_micro023,12.31,0.29
SM24_micro025,SM24_micro010,0.33,0.63
SM24_micro010,SM24_micro028,11.40,1.86
SM24_micro032,SM24_micro010,-7.69,1.75
SM24_micro011,SM24_micro013,8.05,0.28
SM24_micro020,SM24_micro011,-5.72,0.74
SM24_micro022,SM24_micro011,2.39,0.29
SM24_micro033,SM24_micro011,-9.39,1.75
SM24_micro013,SM24_micro027,13.77,0.60
SM24_micro030,SM24_micro013,-2.68,1.75
SM24_micro031,SM24_micro013,0.47,0.74
SM24_micro022,SM24_micro014,-8.21,1.87
SM24_micro014,SM24_micro024,9.18,2.26
SM24_micro032,SM24_micro017,-3.25,0.29
SM24_micro033,SM24_micro017,-4.20,0.42
SM24_micro020,SM24_micro031,5.57,0.27
SM24_micro035,SM24_micro020,-14.62,1.75
SM24_micro023,SM24_micro027,5.90,2.26
SM24_micro029,SM24_micro023,10.95,2.21
SM24_micro031,SM24_micro023,12.40,0.86
SM24_micro032,SM24_micro029,2.45,0.31
SM24_micro034,SM24_micro029,-6.71,2.26
SM24_micro033,SM24_micro030,4.92,0.28
SM24_micro034,SM24_micro030,-2.67,2.26
SM24_micro034,SM24_micro031,-7.71,1.75
SM24_micro035,SM24_micro032,-8.10,2.26
SM24_micro035,SM24_micro033,-7.59,2.26
SM24_micro035,SM24_micro034,2.11,0.27



# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
Jaguar


# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
Jaguar, Schrodinger 2017-4, Schrodinger LLC


# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description. 
Method: 
Jaguar was used to calculate microscopic pKa values for all pairs of protonated-deprotonated states provided 
by SAMPL6. The microscopic pKas were an average over 5 protonated and 5 deprotonated conformations. 



