# Submission Type I
Predictions:
SM23_micro047,SM23_micro042,-33.66,1.77
SM23_micro045,SM23_micro043,-22.36,1.77
SM23_micro047,SM23_micro043,-32.43,1.77
SM23_micro048,SM23_micro044,-48.04,1.77
SM23_micro048,SM23_micro045,-45.81,1.77
SM23_micro048,SM23_micro046,-45.45,1.77
SM23_micro048,SM23_micro047,-35.73,1.77
SM24_micro001,SM24_micro007, -3.17,1.77
SM24_micro020,SM24_micro001,  2.37,1.77
SM24_micro001,SM24_micro028,  3.09,1.77
SM24_micro006,SM24_micro002, 19.00,1.77
SM24_micro007,SM24_micro002,  9.39,1.77
SM24_micro024,SM24_micro002,  9.23,1.77
SM24_micro028,SM24_micro002,  3.13,1.77
SM24_micro004,SM24_micro006,  1.58,1.77
SM24_micro004,SM24_micro024, 11.34,1.77
SM24_micro025,SM24_micro004,-12.21,1.77
SM24_micro005,SM24_micro024,  7.99,1.77
SM24_micro025,SM24_micro005, -8.85,1.77
SM24_micro005,SM24_micro028, 14.09,1.77
SM24_micro010,SM24_micro006, -1.59,1.77
SM24_micro011,SM24_micro006,  0.55,1.77
SM24_micro017,SM24_micro006, -6.00,1.77
SM24_micro006,SM24_micro027, 17.94,1.77
SM24_micro011,SM24_micro007, 10.15,1.77
SM24_micro014,SM24_micro007,  9.83,1.77
SM24_micro017,SM24_micro009, -5.54,1.77
SM24_micro009,SM24_micro027, 17.47,1.77
SM24_micro029,SM24_micro009, -1.57,1.77
SM24_micro030,SM24_micro009, -0.96,1.77
SM24_micro020,SM24_micro010, -8.82,1.77
SM24_micro010,SM24_micro023, 15.71,1.77
SM24_micro025,SM24_micro010, -9.04,1.77
SM24_micro010,SM24_micro028, 14.28,1.77
SM24_micro032,SM24_micro010,-16.66,1.77
SM24_micro011,SM24_micro013,  0.43,1.77
SM24_micro020,SM24_micro011,-10.95,1.77
SM24_micro033,SM24_micro011,-18.21,1.77
SM24_micro013,SM24_micro027, 18.05,1.77
SM24_micro030,SM24_micro013, -1.54,1.77
SM24_micro031,SM24_micro013,-14.58,1.77
SM24_micro014,SM24_micro024,  9.98,1.77
SM24_micro032,SM24_micro017,-12.25,1.77
SM24_micro033,SM24_micro017,-11.66,1.77
SM24_micro020,SM24_micro031,  4.05,1.77
SM24_micro035,SM24_micro020,-31.32,1.77
SM24_micro023,SM24_micro027,  0.63,1.77
SM24_micro029,SM24_micro023, 15.27,1.77
SM24_micro031,SM24_micro023,  2.84,1.77
SM24_micro032,SM24_micro029,-16.22,1.77
SM24_micro034,SM24_micro029, -8.46,1.77
SM24_micro033,SM24_micro030,-16.24,1.77
SM24_micro034,SM24_micro030, -9.07,1.77
SM24_micro034,SM24_micro031,  3.96,1.77
SM24_micro035,SM24_micro032,-23.48,1.77
SM24_micro035,SM24_micro033,-24.07,1.77
SM24_micro035,SM24_micro034,-31.23,1.77


Name:
EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par


Software:
Maestro 2017-2/Macromodel (Schroedinger)
Gaussian 09 Rev A.02
Gaussian 09 Rev E.01
3D RISM (inhouse development)
EC-RISM (inhouse development)
Python 2.7
Mathematica 11.0.1 (Wolfram)


Method:
A single geometry per microstate (or two if a formal E-/Z-isomer was not specified in the SMILES string) was generated using Maestro 2017-2/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
The resulting conformations were optimized using Gaussian 09revE01 with IEF-PCM using default settings for water and B3LYP/6-311+G(d,p). Due to the limitations of the basis set, iodine was replaced with bromine in compounds where it occured.

These conformations were treated with EC-RISM/MP2/6-311+G(d,p)/PSE2 [REF1] and the resulting free energies of solvation reparametrized with respect to the MNSol hydration free energies [REF2] as min[deltaG_exp-((E_{EC-RISM}+mu_{ex}+c1*PMV_{EC-RISM}+c2*q)-E_{vac}] with E_{EC-RISM} being the QM-energy of the molecule after convergence of the EC-RISM cycle, mu_{ex} the excess chemical potential, PMV_{EC-RISM} the partial molar volume as calculated by EC-RISM, q being the net charge of the molecule and E_{vac} taken from the same quantum chemical level of theory in vacuum. This correction (mu_{ex}+c2*PMV_{EC-RISM}+c3*q) was then applied to the raw EC-RISM energies.
These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. Using a similar partition function over tautomer states yields the ionization state-specific free energy G_{m}. For deprotonation processes, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the bulk pKa follows from pKa_{raw}+b where parameter b is calculated within the chosen level of theory by fitting to the reference data set from [REF3].

Data for SM06, SM10, SM12 and SM21 were replaced by the data from the corresponding q-model. All microstate pairs involving SM03_micro014, SM19_micro008 and SM22_micro002, as well as their fractional microstate populations, were similarly replaced. For SM03 the macrostate pKa for the deprotonation from ionization state -1 to -2 and for SM22 the macrostate pKa for the deprotonation from ionization state 1 to 0 were also replaced.

Type 1: Microstate pKa's were defined over all specified pairs (i,j) by pKa_{ij}=m*(G_{mt(i)}-G_{mt(j)})/(RT*ln(10))+b.

The uncertainty was estimated as the maximum RMSE of all submitted methods from the pKa training dataset.

References:
REF1: N. Tielker, D. Tomazic, J. Heil, T. Kloss, S. Ehrhart, S. Güssregen, K. F. Schmidt, S. M. Kast, J. Comput.-Aided Mol. Des. 30, 1035-1044 (2016).
REF2: Marenich, A. V., Kelly, C. P., Thompson, J. D., Hawkins, G. D., Chambers, C. C., Giesen, D. J., Winget, P., Cramer, C. J., Truhlar, D. G. Minnesota Solvation Database - version 2012, University of Minnesota, Minneapolis, 2012.
REF3: Klicic, J. J., Friesner, R. A., Liu, S., Guida, W. C., J. Phys. Chem. A 106, 1327-1335 (2002).
