,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
184,-0.09999999999999964,SM03_micro002,SM03_micro012,SM03,ReSCoSS conformations // COSMOtherm pKa,6.92,7.02,SM03_pKa1,,0.01,Rainer Wilcken,ccpmw
185,-0.34999999999999964,SM04_micro003,SM04_micro006,SM04,ReSCoSS conformations // COSMOtherm pKa,5.67,6.02,SM04_pKa1,,0.01,Rainer Wilcken,ccpmw
186,0.25,SM05_micro001,SM05_micro010,SM05,ReSCoSS conformations // COSMOtherm pKa,4.84,4.59,SM05_pKa1,,0.01,Rainer Wilcken,ccpmw
187,1.4200000000000004,SM06_micro001,SM06_micro007,SM06,ReSCoSS conformations // COSMOtherm pKa,4.45,3.03,SM06_pKa1,,0.04,Rainer Wilcken,ccpmw
188,0.7699999999999996,SM06_micro008,SM06_micro001,SM06,ReSCoSS conformations // COSMOtherm pKa,12.51,11.74,SM06_pKa2,,0.01,Rainer Wilcken,ccpmw
189,-0.1299999999999999,SM07_micro004,SM07_micro007,SM07,ReSCoSS conformations // COSMOtherm pKa,5.95,6.08,SM07_pKa1,,0.01,Rainer Wilcken,ccpmw
190,1.1100000000000003,SM08_micro006,SM08_micro011,SM08,ReSCoSS conformations // COSMOtherm pKa,5.33,4.22,SM08_pKa1,,0.01,Rainer Wilcken,ccpmw
191,1.4100000000000001,SM09_micro003,SM09_micro001,SM09,ReSCoSS conformations // COSMOtherm pKa,6.78,5.37,SM09_pKa1,,0.01,Rainer Wilcken,ccpmw
192,-1.0499999999999998,SM10_micro023,SM10_micro036,SM10,ReSCoSS conformations // COSMOtherm pKa,7.97,9.02,SM10_pKa1,,0.01,Rainer Wilcken,ccpmw
193,0.14000000000000012,SM11_micro005,SM11_micro008,SM11,ReSCoSS conformations // COSMOtherm pKa,4.03,3.89,SM11_pKa1,,0.01,Rainer Wilcken,ccpmw
194,1.2000000000000002,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // COSMOtherm pKa,6.48,5.28,SM12_pKa1,,0.01,Rainer Wilcken,ccpmw
195,1.33,SM13_micro005,SM13_micro001,SM13,ReSCoSS conformations // COSMOtherm pKa,7.1,5.77,SM13_pKa1,,0.01,Rainer Wilcken,ccpmw
198,-0.2599999999999998,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,ccpmw
199,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,ccpmw
200,0.6100000000000003,SM16_micro002,SM16_micro004,SM16,ReSCoSS conformations // COSMOtherm pKa,5.98,5.37,SM16_pKa1,,0.01,Rainer Wilcken,ccpmw
201,0.9399999999999995,SM16_micro005,SM16_micro002,SM16,ReSCoSS conformations // COSMOtherm pKa,11.59,10.65,SM16_pKa2,,0.01,Rainer Wilcken,ccpmw
202,0.6199999999999997,SM17_micro010,SM17_micro011,SM17,ReSCoSS conformations // COSMOtherm pKa,3.78,3.16,SM17_pKa1,,0.01,Rainer Wilcken,ccpmw
205,-0.4299999999999997,SM19_micro012,SM19_micro007,SM19,ReSCoSS conformations // COSMOtherm pKa,9.13,9.56,SM19_pKa1,,0.02,Rainer Wilcken,ccpmw
206,0.019999999999999574,SM20_micro004,SM20_micro003,SM20,ReSCoSS conformations // COSMOtherm pKa,5.72,5.7,SM20_pKa1,,0.03,Rainer Wilcken,ccpmw
207,-0.05999999999999961,SM21_micro020,SM21_micro001,SM21,ReSCoSS conformations // COSMOtherm pKa,4.04,4.1,SM21_pKa1,,0.01,Rainer Wilcken,ccpmw
208,-1.22,SM22_micro001,SM22_micro002,SM22,ReSCoSS conformations // COSMOtherm pKa,1.18,2.4,SM22_pKa1,,0.02,Rainer Wilcken,ccpmw
209,-1.0,SM22_micro004,SM22_micro001,SM22,ReSCoSS conformations // COSMOtherm pKa,6.43,7.43,SM22_pKa2,,0.01,Rainer Wilcken,ccpmw
210,-0.41999999999999993,SM23_micro012,SM23_micro007,SM23,ReSCoSS conformations // COSMOtherm pKa,5.03,5.45,SM23_pKa1,,0.01,Rainer Wilcken,ccpmw
211,-0.1299999999999999,SM24_micro006,SM24_micro011,SM24,ReSCoSS conformations // COSMOtherm pKa,2.47,2.6,SM24_pKa1,,0.01,Rainer Wilcken,ccpmw
212,0.15000000000000036,SM01_micro004,SM01_micro005,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.68,9.53,SM01_pKa1,,0.01,Rainer Wilcken,eyetm
213,1.2399999999999993,SM02_micro002,SM02_micro004,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.27,5.03,SM02_pKa1,,0.01,Rainer Wilcken,eyetm
214,0.16000000000000014,SM03_micro002,SM03_micro012,SM03,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.18,7.02,SM03_pKa1,,0.01,Rainer Wilcken,eyetm
215,-0.13999999999999968,SM04_micro003,SM04_micro006,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.88,6.02,SM04_pKa1,,0.01,Rainer Wilcken,eyetm
216,0.009999999999999787,SM05_micro001,SM05_micro010,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.6,4.59,SM05_pKa1,,0.01,Rainer Wilcken,eyetm
217,1.7200000000000002,SM06_micro001,SM06_micro007,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.75,3.03,SM06_pKa1,,0.04,Rainer Wilcken,eyetm
218,1.4000000000000004,SM06_micro008,SM06_micro001,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.14,11.74,SM06_pKa2,,0.01,Rainer Wilcken,eyetm
219,0.03000000000000025,SM07_micro004,SM07_micro007,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.11,6.08,SM07_pKa1,,0.01,Rainer Wilcken,eyetm
220,0.4500000000000002,SM08_micro006,SM08_micro011,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.67,4.22,SM08_pKa1,,0.01,Rainer Wilcken,eyetm
221,1.62,SM09_micro003,SM09_micro001,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.99,5.37,SM09_pKa1,,0.01,Rainer Wilcken,eyetm
222,1.2400000000000002,SM10_micro023,SM10_micro036,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,10.26,9.02,SM10_pKa1,,0.01,Rainer Wilcken,eyetm
223,0.020000000000000018,SM11_micro005,SM11_micro008,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.91,3.89,SM11_pKa1,,0.01,Rainer Wilcken,eyetm
224,1.2799999999999994,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.56,5.28,SM12_pKa1,,0.01,Rainer Wilcken,eyetm
225,-0.7599999999999998,SM13_micro005,SM13_micro012,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.01,5.77,SM13_pKa1,,0.01,Rainer Wilcken,eyetm
228,-0.2599999999999998,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,eyetm
229,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,eyetm
230,0.6699999999999999,SM16_micro002,SM16_micro004,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.04,5.37,SM16_pKa1,,0.01,Rainer Wilcken,eyetm
231,1.629999999999999,SM16_micro005,SM16_micro002,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.28,10.65,SM16_pKa2,,0.01,Rainer Wilcken,eyetm
232,0.25,SM17_micro010,SM17_micro011,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.41,3.16,SM17_pKa1,,0.01,Rainer Wilcken,eyetm
236,2.91,SM19_micro012,SM19_micro007,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.47,9.56,SM19_pKa1,,0.02,Rainer Wilcken,eyetm
237,0.10999999999999943,SM20_micro004,SM20_micro003,SM20,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.81,5.7,SM20_pKa1,,0.03,Rainer Wilcken,eyetm
238,0.14000000000000057,SM21_micro020,SM21_micro001,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.24,4.1,SM21_pKa1,,0.01,Rainer Wilcken,eyetm
239,-1.2,SM22_micro001,SM22_micro002,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.2,2.4,SM22_pKa1,,0.02,Rainer Wilcken,eyetm
240,-1.0099999999999998,SM22_micro004,SM22_micro001,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.42,7.43,SM22_pKa2,,0.01,Rainer Wilcken,eyetm
241,-0.9000000000000004,SM23_micro012,SM23_micro007,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.55,5.45,SM23_pKa1,,0.01,Rainer Wilcken,eyetm
242,-0.3700000000000001,SM24_micro006,SM24_micro011,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.23,2.6,SM24_pKa1,,0.01,Rainer Wilcken,eyetm
243,0.8500000000000014,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.38,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,8toyp
244,-1.0100000000000007,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.02,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,8toyp
245,0.5200000000000005,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.54,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,8toyp
246,-1.8399999999999999,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.18,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,8toyp
247,-0.8499999999999996,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.74,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,8toyp
248,-0.3999999999999999,SM06_micro011,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.63,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,8toyp
249,-0.08000000000000007,SM06_micro010,SM06_micro005,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.66,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,8toyp
250,0.5899999999999999,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.67,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,8toyp
251,0.1900000000000004,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.41,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,8toyp
252,0.3200000000000003,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.69,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,8toyp
253,0.6300000000000008,SM10_micro013,SM10_micro009,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.65,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,8toyp
254,-1.4900000000000002,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.4,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,8toyp
255,0.41999999999999993,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.7,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,8toyp
256,-0.08999999999999986,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,8toyp
259,0.39000000000000057,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.33,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,8toyp
260,-0.21999999999999975,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.48,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,8toyp
261,-0.08000000000000007,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.29,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,8toyp
262,-1.1500000000000004,SM16_micro007,SM16_micro004,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.5,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,8toyp
263,-0.020000000000000018,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.14,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,8toyp
267,0.16999999999999993,SM19_micro004,SM19_micro014,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.73,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,8toyp
268,2.38,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.08,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,8toyp
269,0.14000000000000057,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.24,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,8toyp
270,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,8toyp
271,1.5899999999999999,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.02,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,8toyp
272,0.08999999999999986,SM24_micro028,SM24_micro001,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.69,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,8toyp
273,0.8399999999999999,SM01_micro002,SM01_micro010,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.37,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,cywyk
274,-0.8600000000000003,SM02_micro002,SM02_micro005,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.17,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,cywyk
275,-2.2799999999999994,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.74,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,cywyk
276,1.0,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.02,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cywyk
277,-0.3899999999999997,SM05_micro001,SM05_micro010,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.2,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,cywyk
278,0.43000000000000016,SM06_micro009,SM06_micro003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.46,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,cywyk
279,-1.4900000000000002,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.25,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,cywyk
280,-1.1100000000000003,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.97,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cywyk
281,-0.46999999999999975,SM08_micro010,SM08_micro002,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.75,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,cywyk
282,-0.33000000000000007,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.04,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cywyk
283,0.07000000000000028,SM10_micro005,SM10_micro032,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.09,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,cywyk
284,-0.20999999999999996,SM11_micro007,SM11_micro030,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.68,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,cywyk
285,0.08000000000000007,SM12_micro012,SM12_micro001,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.36,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cywyk
286,0.1200000000000001,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.89,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cywyk
289,0.5599999999999996,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.26,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cywyk
290,-0.09999999999999964,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.84,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cywyk
291,1.2000000000000002,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.57,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,cywyk
292,-0.9600000000000009,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.69,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,cywyk
293,-0.4900000000000002,SM17_micro004,SM17_micro006,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",2.67,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,cywyk
297,-0.07000000000000028,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,cywyk
298,1.4399999999999995,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.14,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,cywyk
299,1.1100000000000003,SM21_micro005,SM21_micro003,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.21,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,cywyk
300,-2.02,SM22_micro001,SM22_micro002,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.38,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,cywyk
301,-0.6899999999999995,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.74,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,cywyk
302,0.04999999999999982,SM23_micro005,SM23_micro025,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.5,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,cywyk
303,0.10999999999999988,SM24_micro009,SM24_micro029,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",2.71,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,cywyk
304,0.15000000000000036,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.68,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,epvmk
305,-0.5700000000000003,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.46,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,epvmk
306,-1.3999999999999995,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.62,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,epvmk
307,-1.5399999999999991,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.48,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,epvmk
308,0.8100000000000005,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.4,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,epvmk
309,0.7200000000000002,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.75,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,epvmk
310,-0.5800000000000001,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.16,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,epvmk
311,0.08999999999999986,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,6.17,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,epvmk
312,0.29000000000000004,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.51,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,epvmk
313,0.20000000000000018,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.57,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,epvmk
314,-0.16000000000000014,SM10_micro015,SM10_micro032,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,8.86,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,epvmk
315,-0.6000000000000001,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.29,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,epvmk
316,-0.71,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.06,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,epvmk
319,0.15000000000000036,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.09,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,epvmk
320,-0.2599999999999998,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.44,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,epvmk
321,0.4399999999999995,SM16_micro003,SM16_micro001,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,epvmk
322,0.5199999999999996,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.17,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,epvmk
323,0.33999999999999986,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.5,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,epvmk
327,0.08000000000000007,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,epvmk
328,1.4500000000000002,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,epvmk
329,-0.33999999999999986,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.06,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,epvmk
330,0.3000000000000007,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.73,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,epvmk
331,-0.08999999999999986,SM23_micro012,SM23_micro007,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,epvmk
332,0.08000000000000007,SM24_micro027,SM24_micro023,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.68,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,epvmk
333,0.54,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,5.24,4.7,SM15_pKa1,,0.01,Bogdan Iorga,qsicn
334,1.700000000000001,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,10.64,8.94,SM15_pKa2,,0.01,Bogdan Iorga,qsicn
335,1.88,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.58,5.7,SM20_pKa1,,0.03,Bogdan Iorga,qsicn
336,-0.2699999999999996,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.16,7.43,SM22_pKa2,,0.01,Bogdan Iorga,qsicn
337,-0.029999999999999805,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,2.37,2.4,SM22_pKa1,,0.02,Bogdan Iorga,qsicn
338,3.8100000000000005,SM01_micro004,SM01_micro005,SM01,Direct scheme with single point correction for type I submission,13.34,9.53,SM01_pKa1,,0.01,Qiao Zeng,w4z0e
339,-1.6,SM02_micro002,SM02_micro004,SM02,Direct scheme with single point correction for type I submission,3.43,5.03,SM02_pKa1,,0.01,Qiao Zeng,w4z0e
340,0.4500000000000002,SM03_micro002,SM03_micro012,SM03,Direct scheme with single point correction for type I submission,7.47,7.02,SM03_pKa1,,0.01,Qiao Zeng,w4z0e
341,1.1800000000000006,SM04_micro009,SM04_micro006,SM04,Direct scheme with single point correction for type I submission,7.2,6.02,SM04_pKa1,,0.01,Qiao Zeng,w4z0e
342,2.41,SM05_micro008,SM05_micro009,SM05,Direct scheme with single point correction for type I submission,7.0,4.59,SM05_pKa1,,0.01,Qiao Zeng,w4z0e
343,0.79,SM06_micro004,SM06_micro002,SM06,Direct scheme with single point correction for type I submission,3.82,3.03,SM06_pKa1,,0.04,Qiao Zeng,w4z0e
