$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM24,Direct scheme for type I submission,-5.09,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,19.58,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,12.11,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,12.08,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-5.07,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,19.58,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-0.74,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-6.01,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-8.59,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,13.86,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-15.17,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,13.72,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-16.84,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,2.43,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-12.01,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-17.23,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-20.9,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,19.63,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-6.17,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-2.39,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-17.2,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,2.48,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-12.6,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-13.24,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-7.19,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-27.97,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,5.23,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,13.95,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,12.47,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-16.93,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-17.1,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-12.3,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-11.83,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-15.62,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-19.71,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-19.08,--,--,,--,Qiao Zeng,wexjs
--,,,SM24,Direct scheme for type I submission,-19.54,--,--,,--,Qiao Zeng,wexjs
--,,,SM01,ReSCoSS conformations // COSMOtherm pKa,-2.94,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM01,ReSCoSS conformations // COSMOtherm pKa,14.66,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM01,ReSCoSS conformations // COSMOtherm pKa,15.42,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM02,ReSCoSS conformations // COSMOtherm pKa,-4.04,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM02,ReSCoSS conformations // COSMOtherm pKa,2.61,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM02,ReSCoSS conformations // COSMOtherm pKa,-9.16,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM02,ReSCoSS conformations // COSMOtherm pKa,12.82,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM03,ReSCoSS conformations // COSMOtherm pKa,0.8,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM04,ReSCoSS conformations // COSMOtherm pKa,0.34,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM04,ReSCoSS conformations // COSMOtherm pKa,7.26,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM04,ReSCoSS conformations // COSMOtherm pKa,-4.29,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM04,ReSCoSS conformations // COSMOtherm pKa,15.54,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM05,ReSCoSS conformations // COSMOtherm pKa,-5.73,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM05,ReSCoSS conformations // COSMOtherm pKa,-4.29,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM05,ReSCoSS conformations // COSMOtherm pKa,14.91,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM06,ReSCoSS conformations // COSMOtherm pKa,1.09,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM06,ReSCoSS conformations // COSMOtherm pKa,0.91,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM07,ReSCoSS conformations // COSMOtherm pKa,0.43,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM07,ReSCoSS conformations // COSMOtherm pKa,7.42,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM07,ReSCoSS conformations // COSMOtherm pKa,-3.42,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM07,ReSCoSS conformations // COSMOtherm pKa,15.8,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM08,ReSCoSS conformations // COSMOtherm pKa,-2.4,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM08,ReSCoSS conformations // COSMOtherm pKa,8.15,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM08,ReSCoSS conformations // COSMOtherm pKa,8.11,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM08,ReSCoSS conformations // COSMOtherm pKa,12.16,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM09,ReSCoSS conformations // COSMOtherm pKa,-3.89,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM09,ReSCoSS conformations // COSMOtherm pKa,2.99,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM09,ReSCoSS conformations // COSMOtherm pKa,-7.85,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM09,ReSCoSS conformations // COSMOtherm pKa,13.1,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM10,ReSCoSS conformations // COSMOtherm pKa,-3.0,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM10,ReSCoSS conformations // COSMOtherm pKa,0.95,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM10,ReSCoSS conformations // COSMOtherm pKa,-2.95,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM10,ReSCoSS conformations // COSMOtherm pKa,13.65,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM10,ReSCoSS conformations // COSMOtherm pKa,14.13,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM10,ReSCoSS conformations // COSMOtherm pKa,15.54,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM11,ReSCoSS conformations // COSMOtherm pKa,-2.38,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM11,ReSCoSS conformations // COSMOtherm pKa,-1.93,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM11,ReSCoSS conformations // COSMOtherm pKa,-0.88,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM11,ReSCoSS conformations // COSMOtherm pKa,3.32,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM11,ReSCoSS conformations // COSMOtherm pKa,-3.22,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM11,ReSCoSS conformations // COSMOtherm pKa,14.59,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM12,ReSCoSS conformations // COSMOtherm pKa,-4.25,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM12,ReSCoSS conformations // COSMOtherm pKa,2.42,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM12,ReSCoSS conformations // COSMOtherm pKa,-8.38,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM12,ReSCoSS conformations // COSMOtherm pKa,12.84,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM13,ReSCoSS conformations // COSMOtherm pKa,-1.84,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM13,ReSCoSS conformations // COSMOtherm pKa,-6.28,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM13,ReSCoSS conformations // COSMOtherm pKa,4.23,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM13,ReSCoSS conformations // COSMOtherm pKa,13.44,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM16,ReSCoSS conformations // COSMOtherm pKa,-11.75,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM16,ReSCoSS conformations // COSMOtherm pKa,-5.8,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM17,ReSCoSS conformations // COSMOtherm pKa,-3.11,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM17,ReSCoSS conformations // COSMOtherm pKa,-5.25,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM17,ReSCoSS conformations // COSMOtherm pKa,-3.15,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM17,ReSCoSS conformations // COSMOtherm pKa,-2.17,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM19,ReSCoSS conformations // COSMOtherm pKa,0.5,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,-7.28,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,-9.71,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,-5.08,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,-7.58,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,-0.5,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,14.72,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM21,ReSCoSS conformations // COSMOtherm pKa,13.59,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,-4.02,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,-6.76,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,-6.87,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,2.65,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,13.69,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,14.43,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,16.19,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM23,ReSCoSS conformations // COSMOtherm pKa,15.64,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM24,ReSCoSS conformations // COSMOtherm pKa,-3.99,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM24,ReSCoSS conformations // COSMOtherm pKa,0.46,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM24,ReSCoSS conformations // COSMOtherm pKa,-7.8,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM24,ReSCoSS conformations // COSMOtherm pKa,16.8,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM24,ReSCoSS conformations // COSMOtherm pKa,16.27,--,--,,--,Rainer Wilcken,ccpmw
--,,,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.93,--,--,,--,Rainer Wilcken,eyetm
--,,,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.66,--,--,,--,Rainer Wilcken,eyetm
--,,,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.43,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.0,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.62,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-9.04,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.93,--,--,,--,Rainer Wilcken,eyetm
--,,,SM03,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.7,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.41,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.12,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.71,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.6,--,--,,--,Rainer Wilcken,eyetm
--,,,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.56,--,--,,--,Rainer Wilcken,eyetm
--,,,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.88,--,--,,--,Rainer Wilcken,eyetm
--,,,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.25,--,--,,--,Rainer Wilcken,eyetm
--,,,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.22,--,--,,--,Rainer Wilcken,eyetm
--,,,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-0.5,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.02,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.08,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.71,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.68,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.49,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.45,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.16,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.96,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.11,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.59,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.05,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.82,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.16,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.66,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.36,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.06,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.4,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.48,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.81,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-0.88,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.32,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.36,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.59,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.35,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.46,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-8.45,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.89,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.75,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.51,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.83,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.85,--,--,,--,Rainer Wilcken,eyetm
--,,,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-12.0,--,--,,--,Rainer Wilcken,eyetm
--,,,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-6.03,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.03,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.62,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.97,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.89,--,--,,--,Rainer Wilcken,eyetm
--,,,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.92,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.74,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-9.45,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.59,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.64,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.57,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.44,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.5,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.36,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-9.3,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.89,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.05,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.64,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.86,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,17.87,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,16.49,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.51,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.12,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-8.42,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,16.61,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,19.56,--,--,,--,Rainer Wilcken,eyetm
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",20.12,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.97,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.92,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",17.36,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.29,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.7,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.95,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.69,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.02,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.42,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-30.37,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-18.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-32.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-43.52,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-22.57,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.12,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.6,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.77,--,--,1.77,--,Stefan Kast,8toyp
