,receipt_id,participant,name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
179,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Ketoprofen,4.45,1.47,3.14,0.02,1.31,1.6
180,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,NMethylaniline,1.93,0.07,1.65,0.01,0.28,1.6
181,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Pentobarbitone,2.57,0.2,2.08,0.06,0.48999999999999977,1.6
182,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Pericyazine,8.09,0.24,3.65,0.08,4.4399999999999995,1.6
183,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Phenobarbitone,2.34,0.43,1.53,0.03,0.8099999999999998,1.6
184,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Phenol,1.94,0.18,1.48,0.01,0.45999999999999996,1.6
185,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Quinalbarbitone,3.18,0.21,2.39,0.02,0.79,1.6
186,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Quinoline,1.59,1.14,2.15,0.08,-0.5599999999999998,1.6
187,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Sulfamethazine,2.66,0.08,0.89,0.03,1.77,1.6
188,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,rPropranolol,0.46,3.63,3.35,0.03,-2.89,1.6
189,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,34Dichlorophenol,1.51,1.78,3.39,0.02,-1.8800000000000001,1.6
190,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,35Dichlorophenol,4.13,0.12,3.63,0.02,0.5,1.6
191,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,3Bromoquinoline,2.71,1.41,2.91,0.04,-0.20000000000000018,1.6
192,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,3Chlorophenol,0.82,0.96,2.57,0.01,-1.75,1.6
193,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4Butoxyphenol,1.24,1.74,2.87,0.08,-1.6300000000000001,1.6
194,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4Chlorophenol,0.56,1.57,2.45,0.01,-1.8900000000000001,1.6
195,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4Ethoxyphenol,0.07,1.81,1.81,0.02,-1.74,1.6
196,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4Methoxyphenol,-0.61,1.87,1.41,0.03,-2.02,1.6
197,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4Pentoxyphenol,2.92,1.03,3.26,0.11,-0.33999999999999986,1.6
198,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4Propoxyphenol,3.28,0.12,2.31,0.03,0.9699999999999998,1.6
199,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,4lodophenol,2.15,1.19,2.9,0.02,-0.75,1.6
200,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Acebutolol,4.99,0.27,1.75,0.19,3.24,1.6
201,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Amylobarbitone,2.94,0.12,2.01,0.03,0.9300000000000002,1.6
202,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Benzoicacid,-3.85,3.39,1.96,0.02,-5.8100000000000005,1.6
203,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Butobarbitone,1.81,0.26,1.58,0.07,0.22999999999999998,1.6
204,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Celiprolol,5.26,0.38,1.92,0.04,3.34,1.6
205,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Chlorpromazine,7.05,0.33,5.39,0.01,1.6600000000000001,1.6
206,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Ketoprofen,2.73,0.09,3.14,0.02,-0.41000000000000014,1.6
207,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,NMethylaniline,1.31,0.05,1.65,0.01,-0.33999999999999986,1.6
208,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Pentobarbitone,3.04,0.1,2.08,0.06,0.96,1.6
209,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Pericyazine,6.8,0.42,3.65,0.08,3.15,1.6
210,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Phenobarbitone,2.51,0.23,1.53,0.03,0.9799999999999998,1.6
211,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Phenol,-1.2,1.9,1.48,0.01,-2.6799999999999997,1.6
212,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Quinalbarbitone,1.94,0.57,2.39,0.02,-0.4500000000000002,1.6
213,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Quinoline,0.54,1.51,2.15,0.08,-1.6099999999999999,1.6
214,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,Sulfamethazine,2.35,0.18,0.89,0.03,1.46,1.6
215,EXT05,Danielle Bergazin,YANK-SMIRNOFF-tip3p-wet-oct,Physical,rPropranolol,2.05,1.59,3.35,0.03,-1.3000000000000003,1.6
216,EXT10,Thomas Fox,h_logP (MOE),Empirical,34Dichlorophenol,2.75,0.0,3.39,0.02,-0.6400000000000001,0.0
217,EXT10,Thomas Fox,h_logP (MOE),Empirical,35Dichlorophenol,2.76,0.0,3.63,0.02,-0.8700000000000001,0.0
218,EXT10,Thomas Fox,h_logP (MOE),Empirical,3Bromoquinoline,3.06,0.0,2.91,0.04,0.1499999999999999,0.0
219,EXT10,Thomas Fox,h_logP (MOE),Empirical,3Chlorophenol,2.07,0.0,2.57,0.01,-0.5,0.0
220,EXT10,Thomas Fox,h_logP (MOE),Empirical,4Butoxyphenol,2.26,0.0,2.87,0.08,-0.6100000000000003,0.0
221,EXT10,Thomas Fox,h_logP (MOE),Empirical,4Chlorophenol,2.03,0.0,2.45,0.01,-0.4200000000000004,0.0
222,EXT10,Thomas Fox,h_logP (MOE),Empirical,4Ethoxyphenol,1.49,0.0,1.81,0.02,-0.32000000000000006,0.0
223,EXT10,Thomas Fox,h_logP (MOE),Empirical,4lodophenol,2.42,0.0,2.9,0.02,-0.48,0.0
224,EXT10,Thomas Fox,h_logP (MOE),Empirical,4Methoxyphenol,1.24,0.0,1.41,0.03,-0.16999999999999993,0.0
225,EXT10,Thomas Fox,h_logP (MOE),Empirical,4Pentoxyphenol,2.78,0.0,3.26,0.11,-0.48,0.0
226,EXT10,Thomas Fox,h_logP (MOE),Empirical,4Propoxyphenol,1.75,0.0,2.31,0.03,-0.56,0.0
227,EXT10,Thomas Fox,h_logP (MOE),Empirical,Acebutolol,2.5,0.0,1.75,0.19,0.75,0.0
228,EXT10,Thomas Fox,h_logP (MOE),Empirical,Amylobarbitone,1.97,0.0,2.01,0.03,-0.039999999999999813,0.0
229,EXT10,Thomas Fox,h_logP (MOE),Empirical,Benzoicacid,1.34,0.0,1.96,0.02,-0.6199999999999999,0.0
230,EXT10,Thomas Fox,h_logP (MOE),Empirical,Butobarbitone,1.46,0.0,1.58,0.07,-0.1200000000000001,0.0
231,EXT10,Thomas Fox,h_logP (MOE),Empirical,Celiprolol,2.37,0.0,1.92,0.04,0.4500000000000002,0.0
232,EXT10,Thomas Fox,h_logP (MOE),Empirical,Chlorpromazine,5.28,0.0,5.39,0.01,-0.10999999999999943,0.0
233,EXT10,Thomas Fox,h_logP (MOE),Empirical,Ketoprofen,3.31,0.0,3.14,0.02,0.16999999999999993,0.0
234,EXT10,Thomas Fox,h_logP (MOE),Empirical,NMethylaniline,1.62,0.0,1.65,0.01,-0.029999999999999805,0.0
235,EXT10,Thomas Fox,h_logP (MOE),Empirical,Pentobarbitone,1.98,0.0,2.08,0.06,-0.10000000000000009,0.0
236,EXT10,Thomas Fox,h_logP (MOE),Empirical,Pericyazine,4.32,0.0,3.65,0.08,0.6700000000000004,0.0
237,EXT10,Thomas Fox,h_logP (MOE),Empirical,Phenobarbitone,1.41,0.0,1.53,0.03,-0.1200000000000001,0.0
238,EXT10,Thomas Fox,h_logP (MOE),Empirical,Phenol,1.36,0.0,1.48,0.01,-0.11999999999999988,0.0
239,EXT10,Thomas Fox,h_logP (MOE),Empirical,Quinalbarbitone,2.03,0.0,2.39,0.02,-0.3600000000000003,0.0
240,EXT10,Thomas Fox,h_logP (MOE),Empirical,Quinoline,2.16,0.0,2.15,0.08,0.010000000000000231,0.0
241,EXT10,Thomas Fox,h_logP (MOE),Empirical,rPropranolol,2.92,0.0,3.35,0.03,-0.43000000000000016,0.0
242,EXT10,Thomas Fox,h_logP (MOE),Empirical,Sulfamethazine,1.07,0.0,0.89,0.03,0.18000000000000005,0.0
243,EXT12,Thomas Fox,MoKa_logP,Empirical,34Dichlorophenol,2.8,0.0,3.39,0.02,-0.5900000000000003,0.0
244,EXT12,Thomas Fox,MoKa_logP,Empirical,35Dichlorophenol,3.0,0.0,3.63,0.02,-0.6299999999999999,0.0
245,EXT12,Thomas Fox,MoKa_logP,Empirical,3Bromoquinoline,3.2,0.0,2.91,0.04,0.29000000000000004,0.0
246,EXT12,Thomas Fox,MoKa_logP,Empirical,3Chlorophenol,2.3,0.0,2.57,0.01,-0.27,0.0
247,EXT12,Thomas Fox,MoKa_logP,Empirical,4Butoxyphenol,3.0,0.0,2.87,0.08,0.1299999999999999,0.0
248,EXT12,Thomas Fox,MoKa_logP,Empirical,4Chlorophenol,2.3,0.0,2.45,0.01,-0.15000000000000036,0.0
249,EXT12,Thomas Fox,MoKa_logP,Empirical,4Ethoxyphenol,2.0,0.0,1.81,0.02,0.18999999999999995,0.0
250,EXT12,Thomas Fox,MoKa_logP,Empirical,4lodophenol,2.8,0.0,2.9,0.02,-0.10000000000000009,0.0
251,EXT12,Thomas Fox,MoKa_logP,Empirical,4Methoxyphenol,1.6,0.0,1.41,0.03,0.19000000000000017,0.0
252,EXT12,Thomas Fox,MoKa_logP,Empirical,4Pentoxyphenol,3.5,0.0,3.26,0.11,0.2400000000000002,0.0
253,EXT12,Thomas Fox,MoKa_logP,Empirical,4Propoxyphenol,2.5,0.0,2.31,0.03,0.18999999999999995,0.0
254,EXT12,Thomas Fox,MoKa_logP,Empirical,Acebutolol,1.6,0.0,1.75,0.19,-0.1499999999999999,0.0
255,EXT12,Thomas Fox,MoKa_logP,Empirical,Amylobarbitone,2.0,0.0,2.01,0.03,-0.009999999999999787,0.0
256,EXT12,Thomas Fox,MoKa_logP,Empirical,Benzoicacid,1.8,0.0,1.96,0.02,-0.15999999999999992,0.0
257,EXT12,Thomas Fox,MoKa_logP,Empirical,Butobarbitone,1.7,0.0,1.58,0.07,0.11999999999999988,0.0
258,EXT12,Thomas Fox,MoKa_logP,Empirical,Celiprolol,2.1,0.0,1.92,0.04,0.18000000000000016,0.0
259,EXT12,Thomas Fox,MoKa_logP,Empirical,Chlorpromazine,5.3,0.0,5.39,0.01,-0.08999999999999986,0.0
260,EXT12,Thomas Fox,MoKa_logP,Empirical,Ketoprofen,3.0,0.0,3.14,0.02,-0.14000000000000012,0.0
261,EXT12,Thomas Fox,MoKa_logP,Empirical,NMethylaniline,2.0,0.0,1.65,0.01,0.3500000000000001,0.0
262,EXT12,Thomas Fox,MoKa_logP,Empirical,Pentobarbitone,2.0,0.0,2.08,0.06,-0.08000000000000007,0.0
263,EXT12,Thomas Fox,MoKa_logP,Empirical,Pericyazine,4.2,0.0,3.65,0.08,0.5500000000000003,0.0
264,EXT12,Thomas Fox,MoKa_logP,Empirical,Phenobarbitone,1.4,0.0,1.53,0.03,-0.13000000000000012,0.0
265,EXT12,Thomas Fox,MoKa_logP,Empirical,Phenol,1.5,0.0,1.48,0.01,0.020000000000000018,0.0
266,EXT12,Thomas Fox,MoKa_logP,Empirical,Quinalbarbitone,2.1,0.0,2.39,0.02,-0.29000000000000004,0.0
267,EXT12,Thomas Fox,MoKa_logP,Empirical,Quinoline,2.2,0.0,2.15,0.08,0.050000000000000266,0.0
268,EXT12,Thomas Fox,MoKa_logP,Empirical,rPropranolol,2.8,0.0,3.35,0.03,-0.5500000000000003,0.0
269,EXT12,Thomas Fox,MoKa_logP,Empirical,Sulfamethazine,0.89,0.0,0.89,0.03,0.0,0.0
270,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,34Dichlorophenol,2.82,0.0,3.39,0.02,-0.5700000000000003,0.0
271,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,35Dichlorophenol,2.89,0.0,3.63,0.02,-0.7399999999999998,0.0
272,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,3Bromoquinoline,2.94,0.0,2.91,0.04,0.029999999999999805,0.0
273,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,3Chlorophenol,2.23,0.0,2.57,0.01,-0.33999999999999986,0.0
274,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4Butoxyphenol,2.95,0.0,2.87,0.08,0.08000000000000007,0.0
275,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4Chlorophenol,2.19,0.0,2.45,0.01,-0.26000000000000023,0.0
276,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4Ethoxyphenol,1.9,0.0,1.81,0.02,0.08999999999999986,0.0
277,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4lodophenol,2.79,0.0,2.9,0.02,-0.10999999999999988,0.0
278,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4Methoxyphenol,1.55,0.0,1.41,0.03,0.14000000000000012,0.0
279,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4Pentoxyphenol,3.39,0.0,3.26,0.11,0.13000000000000034,0.0
280,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,4Propoxyphenol,2.51,0.0,2.31,0.03,0.19999999999999973,0.0
281,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Acebutolol,1.8,0.0,1.75,0.19,0.050000000000000044,0.0
282,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Amylobarbitone,2.13,0.0,2.01,0.03,0.1200000000000001,0.0
283,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Benzoicacid,1.58,0.0,1.96,0.02,-0.3799999999999999,0.0
284,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Butobarbitone,1.77,0.0,1.58,0.07,0.18999999999999995,0.0
285,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Celiprolol,1.81,0.0,1.92,0.04,-0.10999999999999988,0.0
286,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Chlorpromazine,4.62,0.0,5.39,0.01,-0.7699999999999996,0.0
287,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Ketoprofen,3.59,0.0,3.14,0.02,0.44999999999999973,0.0
288,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,NMethylaniline,1.55,0.0,1.65,0.01,-0.09999999999999987,0.0
289,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Pentobarbitone,2.13,0.0,2.08,0.06,0.04999999999999982,0.0
290,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Pericyazine,3.65,0.0,3.65,0.08,0.0,0.0
291,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Phenobarbitone,1.72,0.0,1.53,0.03,0.18999999999999995,0.0
292,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Phenol,1.6,0.0,1.48,0.01,0.1200000000000001,0.0
293,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Quinalbarbitone,1.92,0.0,2.39,0.02,-0.4700000000000002,0.0
294,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Quinoline,2.11,0.0,2.15,0.08,-0.040000000000000036,0.0
295,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,rPropranolol,2.92,0.0,3.35,0.03,-0.43000000000000016,0.0
296,EXT11,Thomas Fox,logP(o/w) (MOE),Empirical,Sulfamethazine,0.53,0.0,0.89,0.03,-0.36,0.0
297,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,34Dichlorophenol,5.97,0.35,3.39,0.02,2.5799999999999996,1.6
298,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,35Dichlorophenol,5.73,0.34,3.63,0.02,2.1000000000000005,1.6
299,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,3Bromoquinoline,5.6,0.34,2.91,0.04,2.6899999999999995,1.6
300,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,3Chlorophenol,3.81,0.06,2.57,0.01,1.2400000000000002,1.6
301,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4Butoxyphenol,6.45,0.12,2.87,0.08,3.58,1.6
302,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4Chlorophenol,3.13,0.29,2.45,0.01,0.6799999999999997,1.6
303,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4Ethoxyphenol,3.42,0.23,1.81,0.02,1.6099999999999999,1.6
304,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4Methoxyphenol,3.4,0.33,1.41,0.03,1.99,1.6
305,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4Pentoxyphenol,5.59,0.35,3.26,0.11,2.33,1.6
306,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4Propoxyphenol,3.67,0.18,2.31,0.03,1.3599999999999999,1.6
307,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,4lodophenol,4.5,0.11,2.9,0.02,1.6,1.6
308,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Acebutolol,6.43,0.13,1.75,0.19,4.68,1.6
309,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Amylobarbitone,3.15,0.32,2.01,0.03,1.1400000000000001,1.6
310,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Benzoicacid,2.52,0.78,1.96,0.02,0.56,1.6
311,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Butobarbitone,4.24,0.21,1.58,0.07,2.66,1.6
312,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Celiprolol,8.42,0.01,1.92,0.04,6.5,1.6
313,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Chlorpromazine,8.86,0.18,5.39,0.01,3.4699999999999998,1.6
314,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Ketoprofen,3.64,0.62,3.14,0.02,0.5,1.6
315,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,NMethylaniline,2.27,0.05,1.65,0.01,0.6200000000000001,1.6
316,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Pentobarbitone,3.18,0.59,2.08,0.06,1.1,1.6
317,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Pericyazine,7.87,0.5,3.65,0.08,4.220000000000001,1.6
318,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Phenobarbitone,3.92,1.13,1.53,0.03,2.3899999999999997,1.6
319,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Phenol,2.16,0.22,1.48,0.01,0.6800000000000002,1.6
320,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Quinalbarbitone,3.33,0.23,2.39,0.02,0.94,1.6
321,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Quinoline,3.88,0.3,2.15,0.08,1.73,1.6
322,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,Sulfamethazine,1.76,0.27,0.89,0.03,0.87,1.6
323,EXT06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,rPropranolol,6.45,0.33,3.35,0.03,3.1,1.6
324,EXT09,Thomas Fox,clogP (Biobyte),Empirical,34Dichlorophenol,3.182,0.0,3.39,0.02,-0.20800000000000018,0.0
325,EXT09,Thomas Fox,clogP (Biobyte),Empirical,35Dichlorophenol,3.302,0.0,3.63,0.02,-0.32799999999999985,0.0
326,EXT09,Thomas Fox,clogP (Biobyte),Empirical,3Bromoquinoline,2.9760000000000004,0.0,2.91,0.04,0.06600000000000028,0.0
327,EXT09,Thomas Fox,clogP (Biobyte),Empirical,3Chlorophenol,2.485,0.0,2.57,0.01,-0.08499999999999996,0.0
328,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4Butoxyphenol,3.161,0.0,2.87,0.08,0.2909999999999999,0.0
329,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4Chlorophenol,2.485,0.0,2.45,0.01,0.0349999999999997,0.0
330,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4Ethoxyphenol,2.103,0.0,1.81,0.02,0.29300000000000015,0.0
331,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4lodophenol,2.895,0.0,2.9,0.02,-0.004999999999999893,0.0
332,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4Methoxyphenol,1.574,0.0,1.41,0.03,0.16400000000000015,0.0
333,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4Pentoxyphenol,3.69,0.0,3.26,0.11,0.43000000000000016,0.0
334,EXT09,Thomas Fox,clogP (Biobyte),Empirical,4Propoxyphenol,2.6319999999999997,0.0,2.31,0.03,0.3219999999999996,0.0
335,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Acebutolol,1.71,0.0,1.75,0.19,-0.040000000000000036,0.0
336,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Amylobarbitone,2.112,0.0,2.01,0.03,0.10200000000000031,0.0
337,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Benzoicacid,1.885,0.0,1.96,0.02,-0.07499999999999996,0.0
338,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Butobarbitone,1.713,0.0,1.58,0.07,0.133,0.0
339,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Celiprolol,1.8559999999999999,0.0,1.92,0.04,-0.06400000000000006,0.0
340,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Chlorpromazine,5.5,0.0,5.39,0.01,0.11000000000000032,0.0
341,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Ketoprofen,2.761,0.0,3.14,0.02,-0.379,0.0
342,EXT09,Thomas Fox,clogP (Biobyte),Empirical,NMethylaniline,1.641,0.0,1.65,0.01,-0.008999999999999897,0.0
343,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Pentobarbitone,2.112,0.0,2.08,0.06,0.03200000000000003,0.0
344,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Pericyazine,3.4360000000000004,0.0,3.65,0.08,-0.21399999999999952,0.0
345,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Phenobarbitone,1.365,0.0,1.53,0.03,-0.16500000000000004,0.0
346,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Phenol,1.475,0.0,1.48,0.01,-0.004999999999999893,0.0
347,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Quinalbarbitone,2.157,0.0,2.39,0.02,-0.2330000000000001,0.0
348,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Quinoline,2.029,0.0,2.15,0.08,-0.121,0.0
349,EXT09,Thomas Fox,clogP (Biobyte),Empirical,rPropranolol,2.753,0.0,3.35,0.03,-0.597,0.0
350,EXT09,Thomas Fox,clogP (Biobyte),Empirical,Sulfamethazine,1.097,0.0,0.89,0.03,0.20699999999999996,0.0
