,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
193,-1.05,SM10_micro023,SM10_micro036,SM10,ReSCoSS conformations // COSMOtherm pKa,7.97,9.02,SM10_pKa1,,0.01,Rainer Wilcken,ccpmw
194,0.14,SM11_micro005,SM11_micro008,SM11,ReSCoSS conformations // COSMOtherm pKa,4.03,3.89,SM11_pKa1,,0.01,Rainer Wilcken,ccpmw
195,1.2,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // COSMOtherm pKa,6.48,5.28,SM12_pKa1,,0.01,Rainer Wilcken,ccpmw
196,1.33,SM13_micro005,SM13_micro001,SM13,ReSCoSS conformations // COSMOtherm pKa,7.1,5.77,SM13_pKa1,,0.01,Rainer Wilcken,ccpmw
199,-0.26,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,ccpmw
200,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,ccpmw
201,0.61,SM16_micro002,SM16_micro004,SM16,ReSCoSS conformations // COSMOtherm pKa,5.98,5.37,SM16_pKa1,,0.01,Rainer Wilcken,ccpmw
202,0.94,SM16_micro005,SM16_micro002,SM16,ReSCoSS conformations // COSMOtherm pKa,11.59,10.65,SM16_pKa2,,0.01,Rainer Wilcken,ccpmw
203,0.62,SM17_micro010,SM17_micro011,SM17,ReSCoSS conformations // COSMOtherm pKa,3.78,3.16,SM17_pKa1,,0.01,Rainer Wilcken,ccpmw
206,-0.43,SM19_micro012,SM19_micro007,SM19,ReSCoSS conformations // COSMOtherm pKa,9.13,9.56,SM19_pKa1,,0.02,Rainer Wilcken,ccpmw
207,0.02,SM20_micro004,SM20_micro003,SM20,ReSCoSS conformations // COSMOtherm pKa,5.72,5.7,SM20_pKa1,,0.03,Rainer Wilcken,ccpmw
208,-0.06,SM21_micro020,SM21_micro001,SM21,ReSCoSS conformations // COSMOtherm pKa,4.04,4.1,SM21_pKa1,,0.01,Rainer Wilcken,ccpmw
209,-1.22,SM22_micro001,SM22_micro002,SM22,ReSCoSS conformations // COSMOtherm pKa,1.18,2.4,SM22_pKa1,,0.02,Rainer Wilcken,ccpmw
210,-1.0,SM22_micro004,SM22_micro001,SM22,ReSCoSS conformations // COSMOtherm pKa,6.43,7.43,SM22_pKa2,,0.01,Rainer Wilcken,ccpmw
211,-0.42,SM23_micro012,SM23_micro007,SM23,ReSCoSS conformations // COSMOtherm pKa,5.03,5.45,SM23_pKa1,,0.01,Rainer Wilcken,ccpmw
212,-0.13,SM24_micro006,SM24_micro011,SM24,ReSCoSS conformations // COSMOtherm pKa,2.47,2.6,SM24_pKa1,,0.01,Rainer Wilcken,ccpmw
213,0.15,SM01_micro004,SM01_micro005,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.68,9.53,SM01_pKa1,,0.01,Rainer Wilcken,eyetm
214,1.24,SM02_micro002,SM02_micro004,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.27,5.03,SM02_pKa1,,0.01,Rainer Wilcken,eyetm
215,0.16,SM03_micro002,SM03_micro012,SM03,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.18,7.02,SM03_pKa1,,0.01,Rainer Wilcken,eyetm
216,-0.14,SM04_micro003,SM04_micro006,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.88,6.02,SM04_pKa1,,0.01,Rainer Wilcken,eyetm
217,0.01,SM05_micro001,SM05_micro010,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.6,4.59,SM05_pKa1,,0.01,Rainer Wilcken,eyetm
218,1.72,SM06_micro001,SM06_micro007,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.75,3.03,SM06_pKa1,,0.04,Rainer Wilcken,eyetm
219,1.4,SM06_micro008,SM06_micro001,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.14,11.74,SM06_pKa2,,0.01,Rainer Wilcken,eyetm
220,0.03,SM07_micro004,SM07_micro007,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.11,6.08,SM07_pKa1,,0.01,Rainer Wilcken,eyetm
221,0.45,SM08_micro006,SM08_micro011,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.67,4.22,SM08_pKa1,,0.01,Rainer Wilcken,eyetm
222,1.62,SM09_micro003,SM09_micro001,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.99,5.37,SM09_pKa1,,0.01,Rainer Wilcken,eyetm
223,1.24,SM10_micro023,SM10_micro036,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,10.26,9.02,SM10_pKa1,,0.01,Rainer Wilcken,eyetm
224,0.02,SM11_micro005,SM11_micro008,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.91,3.89,SM11_pKa1,,0.01,Rainer Wilcken,eyetm
225,1.28,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.56,5.28,SM12_pKa1,,0.01,Rainer Wilcken,eyetm
226,-0.76,SM13_micro005,SM13_micro012,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.01,5.77,SM13_pKa1,,0.01,Rainer Wilcken,eyetm
229,-0.26,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,eyetm
230,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,eyetm
231,0.67,SM16_micro002,SM16_micro004,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.04,5.37,SM16_pKa1,,0.01,Rainer Wilcken,eyetm
232,1.63,SM16_micro005,SM16_micro002,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.28,10.65,SM16_pKa2,,0.01,Rainer Wilcken,eyetm
233,0.25,SM17_micro010,SM17_micro011,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.41,3.16,SM17_pKa1,,0.01,Rainer Wilcken,eyetm
237,2.91,SM19_micro012,SM19_micro007,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.47,9.56,SM19_pKa1,,0.02,Rainer Wilcken,eyetm
238,0.11,SM20_micro004,SM20_micro003,SM20,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.81,5.7,SM20_pKa1,,0.03,Rainer Wilcken,eyetm
239,0.14,SM21_micro020,SM21_micro001,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.24,4.1,SM21_pKa1,,0.01,Rainer Wilcken,eyetm
240,-1.2,SM22_micro001,SM22_micro002,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.2,2.4,SM22_pKa1,,0.02,Rainer Wilcken,eyetm
241,-1.01,SM22_micro004,SM22_micro001,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.42,7.43,SM22_pKa2,,0.01,Rainer Wilcken,eyetm
242,-0.9,SM23_micro012,SM23_micro007,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.55,5.45,SM23_pKa1,,0.01,Rainer Wilcken,eyetm
243,-0.37,SM24_micro006,SM24_micro011,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.23,2.6,SM24_pKa1,,0.01,Rainer Wilcken,eyetm
244,0.85,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.38,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,8toyp
245,-1.01,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.02,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,8toyp
246,0.52,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.54,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,8toyp
247,-1.84,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.18,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,8toyp
248,-0.85,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.74,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,8toyp
249,-0.4,SM06_micro011,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.63,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,8toyp
250,-0.08,SM06_micro010,SM06_micro005,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.66,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,8toyp
251,0.59,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.67,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,8toyp
252,0.19,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.41,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,8toyp
253,0.32,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.69,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,8toyp
254,0.63,SM10_micro013,SM10_micro009,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.65,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,8toyp
255,-1.49,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.4,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,8toyp
256,0.42,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.7,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,8toyp
257,-0.09,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,8toyp
260,0.39,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.33,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,8toyp
261,-0.22,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.48,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,8toyp
262,-0.08,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.29,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,8toyp
263,-1.15,SM16_micro007,SM16_micro004,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.5,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,8toyp
264,-0.02,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.14,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,8toyp
268,0.17,SM19_micro004,SM19_micro014,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.73,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,8toyp
269,2.38,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.08,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,8toyp
270,0.14,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.24,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,8toyp
271,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,8toyp
272,1.59,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.02,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,8toyp
273,0.09,SM24_micro028,SM24_micro001,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.69,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,8toyp
274,0.84,SM01_micro002,SM01_micro010,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.37,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,cywyk
275,-0.86,SM02_micro002,SM02_micro005,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.17,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,cywyk
276,-2.28,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.74,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,cywyk
277,1.0,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.02,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cywyk
278,-0.39,SM05_micro001,SM05_micro010,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.2,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,cywyk
279,0.43,SM06_micro009,SM06_micro003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.46,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,cywyk
280,-1.49,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.25,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,cywyk
281,-1.11,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.97,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cywyk
282,-0.47,SM08_micro010,SM08_micro002,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.75,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,cywyk
283,-0.33,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.04,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cywyk
284,0.07,SM10_micro005,SM10_micro032,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.09,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,cywyk
285,-0.21,SM11_micro007,SM11_micro030,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.68,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,cywyk
286,0.08,SM12_micro012,SM12_micro001,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.36,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cywyk
287,0.12,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.89,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cywyk
290,0.56,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.26,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cywyk
291,-0.1,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.84,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cywyk
292,1.2,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.57,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,cywyk
293,-0.96,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.69,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,cywyk
294,-0.49,SM17_micro004,SM17_micro006,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",2.67,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,cywyk
298,-0.07,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,cywyk
299,1.44,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.14,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,cywyk
300,1.11,SM21_micro005,SM21_micro003,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.21,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,cywyk
301,-2.02,SM22_micro001,SM22_micro002,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.38,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,cywyk
302,-0.69,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.74,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,cywyk
303,0.05,SM23_micro005,SM23_micro025,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.5,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,cywyk
304,0.11,SM24_micro009,SM24_micro029,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",2.71,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,cywyk
305,0.15,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.68,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,epvmk
306,-0.57,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.46,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,epvmk
307,-1.4,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.62,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,epvmk
308,-1.54,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.48,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,epvmk
309,0.81,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.4,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,epvmk
310,0.72,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.75,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,epvmk
311,-0.58,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.16,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,epvmk
312,0.09,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,6.17,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,epvmk
313,0.29,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.51,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,epvmk
314,0.2,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.57,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,epvmk
315,-0.16,SM10_micro015,SM10_micro032,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,8.86,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,epvmk
316,-0.6,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.29,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,epvmk
317,-0.71,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.06,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,epvmk
320,0.15,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.09,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,epvmk
321,-0.26,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.44,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,epvmk
322,0.44,SM16_micro003,SM16_micro001,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,epvmk
323,0.52,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.17,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,epvmk
324,0.34,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.5,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,epvmk
328,0.08,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,epvmk
329,1.45,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,epvmk
330,-0.34,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.06,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,epvmk
331,0.3,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.73,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,epvmk
332,-0.09,SM23_micro012,SM23_micro007,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,epvmk
333,0.08,SM24_micro027,SM24_micro023,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.68,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,epvmk
334,0.54,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,5.24,4.7,SM15_pKa1,,0.01,Bogdan Iorga,qsicn
335,1.7,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,10.64,8.94,SM15_pKa2,,0.01,Bogdan Iorga,qsicn
336,1.88,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.58,5.7,SM20_pKa1,,0.03,Bogdan Iorga,qsicn
337,-0.27,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.16,7.43,SM22_pKa2,,0.01,Bogdan Iorga,qsicn
338,-0.03,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,2.37,2.4,SM22_pKa1,,0.02,Bogdan Iorga,qsicn
339,3.81,SM01_micro004,SM01_micro005,SM01,Direct scheme with single point correction for type I submission,13.34,9.53,SM01_pKa1,,0.01,Qiao Zeng,w4z0e
340,-1.6,SM02_micro002,SM02_micro004,SM02,Direct scheme with single point correction for type I submission,3.43,5.03,SM02_pKa1,,0.01,Qiao Zeng,w4z0e
341,0.45,SM03_micro002,SM03_micro012,SM03,Direct scheme with single point correction for type I submission,7.47,7.02,SM03_pKa1,,0.01,Qiao Zeng,w4z0e
342,1.18,SM04_micro009,SM04_micro006,SM04,Direct scheme with single point correction for type I submission,7.2,6.02,SM04_pKa1,,0.01,Qiao Zeng,w4z0e
343,2.41,SM05_micro008,SM05_micro009,SM05,Direct scheme with single point correction for type I submission,7.0,4.59,SM05_pKa1,,0.01,Qiao Zeng,w4z0e
344,0.79,SM06_micro004,SM06_micro002,SM06,Direct scheme with single point correction for type I submission,3.82,3.03,SM06_pKa1,,0.04,Qiao Zeng,w4z0e
345,0.23,SM06_micro010,SM06_micro005,SM06,Direct scheme with single point correction for type I submission,11.97,11.74,SM06_pKa2,,0.01,Qiao Zeng,w4z0e
346,-0.64,SM07_micro004,SM07_micro006,SM07,Direct scheme with single point correction for type I submission,5.44,6.08,SM07_pKa1,,0.01,Qiao Zeng,w4z0e
347,0.51,SM08_micro006,SM08_micro008,SM08,Direct scheme with single point correction for type I submission,4.73,4.22,SM08_pKa1,,0.01,Qiao Zeng,w4z0e
348,-1.74,SM09_micro003,SM09_micro001,SM09,Direct scheme with single point correction for type I submission,3.63,5.37,SM09_pKa1,,0.01,Qiao Zeng,w4z0e
349,-0.05,SM10_micro008,SM10_micro003,SM10,Direct scheme with single point correction for type I submission,8.97,9.02,SM10_pKa1,,0.01,Qiao Zeng,w4z0e
350,-2.7,SM11_micro005,SM11_micro008,SM11,Direct scheme with single point correction for type I submission,1.19,3.89,SM11_pKa1,,0.01,Qiao Zeng,w4z0e
351,0.98,SM12_micro011,SM12_micro006,SM12,Direct scheme with single point correction for type I submission,6.26,5.28,SM12_pKa1,,0.01,Qiao Zeng,w4z0e
352,-0.82,SM13_micro007,SM13_micro012,SM13,Direct scheme with single point correction for type I submission,4.95,5.77,SM13_pKa1,,0.01,Qiao Zeng,w4z0e
355,-2.45,SM15_micro004,SM15_micro001,SM15,Direct scheme with single point correction for type I submission,2.25,4.7,SM15_pKa1,,0.01,Qiao Zeng,w4z0e
356,2.96,SM15_micro004,SM15_micro002,SM15,Direct scheme with single point correction for type I submission,11.9,8.94,SM15_pKa2,,0.01,Qiao Zeng,w4z0e
357,-1.48,SM16_micro003,SM16_micro001,SM16,Direct scheme with single point correction for type I submission,3.89,5.37,SM16_pKa1,,0.01,Qiao Zeng,w4z0e
358,1.51,SM16_micro005,SM16_micro002,SM16,Direct scheme with single point correction for type I submission,12.16,10.65,SM16_pKa2,,0.01,Qiao Zeng,w4z0e
359,-3.05,SM17_micro010,SM17_micro011,SM17,Direct scheme with single point correction for type I submission,0.11,3.16,SM17_pKa1,,0.01,Qiao Zeng,w4z0e
363,0.96,SM19_micro012,SM19_micro007,SM19,Direct scheme with single point correction for type I submission,10.52,9.56,SM19_pKa1,,0.02,Qiao Zeng,w4z0e
364,-1.69,SM20_micro004,SM20_micro003,SM20,Direct scheme with single point correction for type I submission,4.01,5.7,SM20_pKa1,,0.03,Qiao Zeng,w4z0e
365,-1.84,SM21_micro006,SM21_micro024,SM21,Direct scheme with single point correction for type I submission,2.26,4.1,SM21_pKa1,,0.01,Qiao Zeng,w4z0e
